Booking Date (Day),Bookings
2016-04-21,782
2016-04-22,771
2016-04-23,821
2016-04-24,784
2016-04-25,827
2016-04-26,806
2016-04-27,781
2016-04-28,810
2016-04-29,790
2016-04-30,603
2016-05-01,734
2016-05-02,274
2016-05-03,737
2016-05-04,757
2016-05-05,684
2016-05-06,714
2016-05-07,735
2016-05-08,803
2016-05-09,720
2016-05-10,769
2016-05-11,778
2016-05-12,734
2016-05-13,803
2016-05-14,724
2016-05-15,809
2016-05-16,773
2016-05-17,746
2016-05-18,764
2016-05-19,677
2016-05-20,698
2016-05-21,750
2016-05-22,754
2016-05-23,733
2016-05-24,721
2016-05-25,773
2016-05-26,711
2016-05-27,748
2016-05-28,796
2016-05-29,763
2016-05-30,788
2016-05-31,787
2016-06-01,957
2016-06-02,591
2016-06-03,799
2016-06-04,705
2016-06-05,763
2016-06-06,811
2016-06-07,776
2016-06-08,782
2016-06-09,771
2016-06-10,758
2016-06-11,780
2016-06-12,750
2016-06-13,833
2016-06-14,781
2016-06-15,804
2016-06-16,834
2016-06-17,753
2016-06-18,774
2016-06-19,778
2016-06-20,769
2016-06-21,770
2016-06-22,757
2016-06-23,743
2016-06-24,759
2016-06-25,776
2016-06-26,743
2016-06-27,756
2016-06-28,765
2016-06-29,772
2016-06-30,644
2016-07-01,717
2016-07-02,319
2016-07-03,786
2016-07-04,811
2016-07-05,821
2016-07-06,774
2016-07-07,813
2016-07-08,820
2016-07-09,792
2016-07-10,822
2016-07-11,788
2016-07-12,840
2016-07-13,768
2016-07-14,833
2016-07-15,825
2016-07-16,780
2016-07-17,769
2016-07-18,798
2016-07-19,849
2016-07-20,781
2016-07-21,783
2016-07-22,762
2016-07-23,791
2016-07-24,804
2016-07-25,791
2016-07-26,782
2016-07-27,836
2016-07-28,786
2016-07-29,791
2016-07-30,775
2016-07-31,845
2016-08-01,1032
2016-08-02,597
2016-08-03,844
2016-08-04,780
2016-08-05,826
2016-08-06,806
2016-08-07,841
2016-08-08,795
2016-08-09,823
2016-08-10,809
2016-08-11,745
2016-08-12,811
2016-08-13,817
2016-08-14,782
2016-08-15,805
2016-08-16,795
2016-08-17,796
2016-08-18,791
2016-08-19,844
2016-08-20,805
2016-08-21,791
2016-08-22,795
2016-08-23,838
2016-08-24,761
2016-08-25,782
2016-08-26,825
2016-08-27,803
2016-08-28,768
2016-08-29,776
2016-08-30,0
2016-08-31,598
2016-09-01,683
2016-09-02,445
2016-09-03,612
2016-09-04,635
2016-09-05,592
2016-09-06,573
2016-09-07,580
2016-09-08,619
2016-09-09,609
2016-09-10,596
2016-09-11,615
2016-09-12,616
2016-09-13,576
2016-09-14,604
2016-09-15,617
2016-09-16,603
2016-09-17,582
2016-09-18,570
2016-09-19,601
2016-09-20,596
2016-09-21,591
2016-09-22,645
2016-09-23,594
2016-09-24,614
2016-09-25,598
2016-09-26,606
2016-09-27,580
2016-09-28,630
2016-09-29,589
2016-09-30,279
2016-10-01,274
2016-10-02,120
2016-10-03,289
2016-10-04,316
2016-10-05,324
2016-10-06,328
2016-10-07,325
2016-10-08,334
2016-10-09,316
2016-10-10,321
2016-10-11,325
2016-10-12,332
2016-10-13,347
2016-10-14,324
2016-10-15,338
2016-10-16,356
2016-10-17,343
2016-10-18,302
2016-10-19,355
2016-10-20,314
2016-10-21,344
2016-10-22,331
2016-10-23,343
2016-10-24,335
2016-10-25,335
2016-10-26,371
2016-10-27,314
2016-10-28,317
2016-10-29,310
2016-10-30,306
2016-10-31,284
2016-11-01,342
2016-11-02,226
2016-11-03,283
2016-11-04,249
2016-11-05,257
2016-11-06,279
2016-11-07,287
2016-11-08,294
2016-11-09,267
2016-11-10,271
2016-11-11,290
2016-11-12,258
2016-11-13,252
2016-11-14,278
2016-11-15,270
2016-11-16,265
2016-11-17,269
2016-11-18,270
2016-11-19,264
2016-11-20,245
2016-11-21,247
2016-11-22,256
2016-11-23,270
2016-11-24,249
2016-11-25,278
2016-11-26,274
2016-11-27,257
2016-11-28,263
2016-11-29,268
2016-11-30,166
2016-12-01,215
2016-12-02,86
2016-12-03,209
2016-12-04,226
2016-12-05,238
2016-12-06,245
2016-12-07,202
2016-12-08,199
2016-12-09,220
2016-12-10,223
2016-12-11,235
2016-12-12,242
2016-12-13,224
2016-12-14,222
2016-12-15,243
2016-12-16,223
2016-12-17,254
2016-12-18,243
2016-12-19,210
2016-12-20,208
2016-12-21,217
2016-12-22,221
2016-12-23,228
2016-12-24,209
2016-12-25,226
2016-12-26,223
2016-12-27,242
2016-12-28,237
2016-12-29,239
2016-12-30,218
2016-12-31,347
2017-01-01,407
2017-01-02,292
2017-01-03,335
2017-01-04,331
2017-01-05,311
2017-01-06,322
2017-01-07,284
2017-01-08,314
2017-01-09,330
2017-01-10,304
2017-01-11,324
2017-01-12,352
2017-01-13,328
2017-01-14,334
2017-01-15,328
2017-01-16,286
2017-01-17,316
2017-01-18,298
2017-01-19,327
2017-01-20,319
2017-01-21,299
2017-01-22,296
2017-01-23,321
2017-01-24,333
2017-01-25,309
2017-01-26,329
2017-01-27,313
2017-01-28,288
2017-01-29,336
2017-01-30,0
2017-01-31,960
2017-02-01,1179
2017-02-02,718
2017-02-03,922
2017-02-04,973
2017-02-05,963
2017-02-06,973
2017-02-07,968
2017-02-08,871
2017-02-09,948
2017-02-10,974
2017-02-11,1004
2017-02-12,946
2017-02-13,977
2017-02-14,965
2017-02-15,971
2017-02-16,950
2017-02-17,973
2017-02-18,944
2017-02-19,982
2017-02-20,966
2017-02-21,985
2017-02-22,931
2017-02-23,934
2017-02-24,962
2017-02-25,962
2017-02-26,1002
2017-02-27,1902
2017-02-28,0
2017-03-01,1739
2017-03-02,800
2017-03-03,344
2017-03-04,0
2017-03-05,921
2017-03-06,964
2017-03-07,922
2017-03-08,988
2017-03-09,920
2017-03-10,914
2017-03-11,924
2017-03-12,966
2017-03-13,922
2017-03-14,910
2017-03-15,962
2017-03-16,912
2017-03-17,929
2017-03-18,921
2017-03-19,916
2017-03-20,934
2017-03-21,928
2017-03-22,958
2017-03-23,902
2017-03-24,896
2017-03-25,925
2017-03-26,924
2017-03-27,901
2017-03-28,886
2017-03-29,925
2017-03-30,866
2017-03-31,904
2017-04-01,2091
2017-04-02,1140
2017-04-03,725
2017-04-04,941
2017-04-05,948
2017-04-06,992
2017-04-07,995
2017-04-08,942
2017-04-09,973
2017-04-10,945
2017-04-11,887
2017-04-12,961
2017-04-13,923
2017-04-14,899
2017-04-15,893
2017-04-16,932
2017-04-17,915
2017-04-18,961
2017-04-19,924
2017-04-20,917
2017-04-21,997
2017-04-22,989
2017-04-23,927
2017-04-24,899
2017-04-25,959
2017-04-26,931
2017-04-27,942
2017-04-28,978
2017-04-29,909
2017-04-30,1014
2017-05-01,458
2017-05-02,530
2017-05-03,225
2017-05-04,619
2017-05-05,588
2017-05-06,582
2017-05-07,627
2017-05-08,634
2017-05-09,597
2017-05-10,537
2017-05-11,612
2017-05-12,622
2017-05-13,582
2017-05-14,587
2017-05-15,591
2017-05-16,577
2017-05-17,583
2017-05-18,611
2017-05-19,579
2017-05-20,585
2017-05-21,598
2017-05-22,646
2017-05-23,597
2017-05-24,582
2017-05-25,630
2017-05-26,593
2017-05-27,601
2017-05-28,597
2017-05-29,591
2017-05-30,621
2017-05-31,564
2017-06-01,511
2017-06-02,654
2017-06-03,403
2017-06-04,489
2017-06-05,551
2017-06-06,539
2017-06-07,487
2017-06-08,515
2017-06-09,493
2017-06-10,538
2017-06-11,506
2017-06-12,506
2017-06-13,558
2017-06-14,493
2017-06-15,502
2017-06-16,536
2017-06-17,495
2017-06-18,501
2017-06-19,497
2017-06-20,495
2017-06-21,500
2017-06-22,474
2017-06-23,533
2017-06-24,480
2017-06-25,490
2017-06-26,522
2017-06-27,489
2017-06-28,488
2017-06-29,508
2017-06-30,495
2017-07-01,526
2017-07-02,650
2017-07-03,257
2017-07-04,730
2017-07-05,654
2017-07-06,716
2017-07-07,685
2017-07-08,662
2017-07-09,713
2017-07-10,683
2017-07-11,717
2017-07-12,654
2017-07-13,667
2017-07-14,719
2017-07-15,648
2017-07-16,673
2017-07-17,661
2017-07-18,702
2017-07-19,692
2017-07-20,711
2017-07-21,724
2017-07-22,691
2017-07-23,713
2017-07-24,683
2017-07-25,728
2017-07-26,690
2017-07-27,676
2017-07-28,620
2017-07-29,694
2017-07-30,713
2017-07-31,691
2017-08-01,742
2017-08-02,866
2017-08-03,571
2017-08-04,755
2017-08-05,726
2017-08-06,678
2017-08-07,663
2017-08-08,760
2017-08-09,680
2017-08-10,753
2017-08-11,749
2017-08-12,676
2017-08-13,730
2017-08-14,719
2017-08-15,686
2017-08-16,670
2017-08-17,711
2017-08-18,710
2017-08-19,711
2017-08-20,749
2017-08-21,755
2017-08-22,725
2017-08-23,757
2017-08-24,721
2017-08-25,712
2017-08-26,755
2017-08-27,676
2017-08-28,738
2017-08-29,700
2017-08-30,707
2017-08-31,0
2017-09-01,728
2017-09-02,829
2017-09-03,530
2017-09-04,706
2017-09-05,673
2017-09-06,668
2017-09-07,719
2017-09-08,702
2017-09-09,667
2017-09-10,702
2017-09-11,721
2017-09-12,689
2017-09-13,700
2017-09-14,767
2017-09-15,651
2017-09-16,701
2017-09-17,638
2017-09-18,699
2017-09-19,660
2017-09-20,690
2017-09-21,691
2017-09-22,684
2017-09-23,664
2017-09-24,695
2017-09-25,657
2017-09-26,660
2017-09-27,668
2017-09-28,727
2017-09-29,660
2017-09-30,715
2017-10-01,536
2017-10-02,629
2017-10-03,263
2017-10-04,697
2017-10-05,671
2017-10-06,635
2017-10-07,662
2017-10-08,653
2017-10-09,633
2017-10-10,673
2017-10-11,733
2017-10-12,672
2017-10-13,656
2017-10-14,655
2017-10-15,657
2017-10-16,716
2017-10-17,656
2017-10-18,631
2017-10-19,654
2017-10-20,663
2017-10-21,639
2017-10-22,647
2017-10-23,680
2017-10-24,686
2017-10-25,652
2017-10-26,676
2017-10-27,693
2017-10-28,689
2017-10-29,703
2017-10-30,658
2017-10-31,677
2017-11-01,715
2017-11-02,791
2017-11-03,496
2017-11-04,645
2017-11-05,677
2017-11-06,665
2017-11-07,706
2017-11-08,709
2017-11-09,635
2017-11-10,655
2017-11-11,707
2017-11-12,655
2017-11-13,655
2017-11-14,709
2017-11-15,659
2017-11-16,682
2017-11-17,681
2017-11-18,678
2017-11-19,676
2017-11-20,641
2017-11-21,646
2017-11-22,639
2017-11-23,611
2017-11-24,634
2017-11-25,659
2017-11-26,648
2017-11-27,687
2017-11-28,667
2017-11-29,638
2017-11-30,649
2017-12-01,412
2017-12-02,460
2017-12-03,204
2017-12-04,501
2017-12-05,555
2017-12-06,515
2017-12-07,483
2017-12-08,507
2017-12-09,471
2017-12-10,527
2017-12-11,523
2017-12-12,516
2017-12-13,513
2017-12-14,534
2017-12-15,549
2017-12-16,534
2017-12-17,546
2017-12-18,524
2017-12-19,507
2017-12-20,542
2017-12-21,525
2017-12-22,543
2017-12-23,535
2017-12-24,474
2017-12-25,519
2017-12-26,531
2017-12-27,561
2017-12-28,509
2017-12-29,498
2017-12-30,546
2017-12-31,513
2018-01-01,443
2018-01-02,515
2018-01-03,340
2018-01-04,469
2018-01-05,445
2018-01-06,428
2018-01-07,418
2018-01-08,452
2018-01-09,472
2018-01-10,481
2018-01-11,406
2018-01-12,448
2018-01-13,396
2018-01-14,448
2018-01-15,433
2018-01-16,432
2018-01-17,464
2018-01-18,400
2018-01-19,437
2018-01-20,406
2018-01-21,430
2018-01-22,404
2018-01-23,430
2018-01-24,464
2018-01-25,458
2018-01-26,405
2018-01-27,441
2018-01-28,453
2018-01-29,456
2018-01-30,440
2018-01-31,0
2018-02-01,1238
2018-02-02,1505
2018-02-03,993
2018-02-04,1271
2018-02-05,1353
2018-02-06,1358
2018-02-07,1272
2018-02-08,1327
2018-02-09,1295
2018-02-10,1298
2018-02-11,1367
2018-02-12,1324
2018-02-13,1265
2018-02-14,1310
2018-02-15,1310
2018-02-16,1263
2018-02-17,1339
2018-02-18,1317
2018-02-19,1329
2018-02-20,1272
2018-02-21,1273
2018-02-22,1353
2018-02-23,1302
2018-02-24,1281
2018-02-25,1321
2018-02-26,1276
2018-02-27,1292
2018-02-28,1379
2018-03-01,2864
2018-03-02,1544
2018-03-03,681
2018-03-04,0
2018-03-05,0
2018-03-06,1110
2018-03-07,1144
2018-03-08,1097
2018-03-09,1197
2018-03-10,1176
2018-03-11,1137
2018-03-12,1063
2018-03-13,1132
2018-03-14,1170
2018-03-15,1055
2018-03-16,1109
2018-03-17,1101
2018-03-18,1159
2018-03-19,1141
2018-03-20,1152
2018-03-21,1171
2018-03-22,1172
2018-03-23,1179
2018-03-24,1160
2018-03-25,1112
2018-03-26,1115
2018-03-27,1092
2018-03-28,1136
2018-03-29,1132
2018-03-30,1124
2018-03-31,1100
2018-04-01,5801
2018-04-02,3738
2018-04-03,2211
2018-04-04,2254
2018-04-05,2177
2018-04-06,2250
2018-04-07,2222
2018-04-08,2216
2018-04-09,2225
2018-04-10,2208
2018-04-11,2160
2018-04-12,2131
2018-04-13,2176
2018-04-14,2210
2018-04-15,2228
2018-04-16,2261
2018-04-17,2182
2018-04-18,2179
2018-04-19,2208
2018-04-20,2175
2018-04-21,2182
2018-04-22,2187
2018-04-23,2198
2018-04-24,2290
2018-04-25,2195
2018-04-26,2217
2018-04-27,2247
2018-04-28,2144
2018-04-29,2243
2018-04-30,2257
2018-05-01,1271
2018-05-02,1620
2018-05-03,619
2018-05-04,1693
2018-05-05,1634
2018-05-06,1677
2018-05-07,1670
2018-05-08,1680
2018-05-09,1688
2018-05-10,1679
2018-05-11,1679
2018-05-12,1658
2018-05-13,1763
2018-05-14,1699
2018-05-15,1675
2018-05-16,1733
2018-05-17,1717
2018-05-18,1714
2018-05-19,1780
2018-05-20,1777
2018-05-21,1739
2018-05-22,1704
2018-05-23,1706
2018-05-24,1724
2018-05-25,1757
2018-05-26,1690
2018-05-27,1658
2018-05-28,1647
2018-05-29,1718
2018-05-30,1643
2018-05-31,1747
2018-06-01,1631
2018-06-02,1931
2018-06-03,1190
2018-06-04,1518
2018-06-05,1538
2018-06-06,1557
2018-06-07,1635
2018-06-08,1593
2018-06-09,1678
2018-06-10,1620
2018-06-11,1612
2018-06-12,1598
2018-06-13,1581
2018-06-14,1550
2018-06-15,1560
2018-06-16,1549
2018-06-17,1601
2018-06-18,1612
2018-06-19,1542
2018-06-20,1600
2018-06-21,1602
2018-06-22,1578
2018-06-23,1554
2018-06-24,1631
2018-06-25,1613
2018-06-26,1567
2018-06-27,1622
2018-06-28,1566
2018-06-29,1611
2018-06-30,1525
2018-07-01,1206
2018-07-02,1507
2018-07-03,599
2018-07-04,1595
2018-07-05,1546
2018-07-06,1624
2018-07-07,1610
2018-07-08,1596
2018-07-09,1633
2018-07-10,1635
2018-07-11,1594
2018-07-12,1601
2018-07-13,1644
2018-07-14,1590
2018-07-15,1685
2018-07-16,1531
2018-07-17,1630
2018-07-18,1614
2018-07-19,1633
2018-07-20,1539
2018-07-21,1582
2018-07-22,1591
2018-07-23,1601
2018-07-24,1610
2018-07-25,1516
2018-07-26,1606
2018-07-27,1670
2018-07-28,1609
2018-07-29,1630
2018-07-30,1565
2018-07-31,1562
2018-08-01,4448
2018-08-02,5092
2018-08-03,3244
2018-08-04,4133
2018-08-05,4224
2018-08-06,4131
2018-08-07,4136
2018-08-08,4189
2018-08-09,4185
2018-08-10,4178
2018-08-11,4202
2018-08-12,4163
2018-08-13,4230
2018-08-14,4254
2018-08-15,4204
2018-08-16,4113
2018-08-17,4044
2018-08-18,4203
2018-08-19,4106
2018-08-20,4220
2018-08-21,4040
2018-08-22,4132
2018-08-23,4131
2018-08-24,4176
2018-08-25,4060
2018-08-26,4072
2018-08-27,4189
2018-08-28,4245
2018-08-29,4259
2018-08-30,4119
2018-08-31,0
2018-09-01,1913
2018-09-02,2274
2018-09-03,1378
2018-09-04,1822
2018-09-05,1814
2018-09-06,1866
2018-09-07,1842
2018-09-08,1814
2018-09-09,1762
2018-09-10,1793
2018-09-11,1788
2018-09-12,1846
2018-09-13,1737
2018-09-14,1817
2018-09-15,1820
2018-09-16,1799
2018-09-17,1806
2018-09-18,1779
2018-09-19,1780
2018-09-20,1756
2018-09-21,1824
2018-09-22,1832
2018-09-23,1832
2018-09-24,1821
2018-09-25,1792
2018-09-26,1834
2018-09-27,1893
2018-09-28,1825
2018-09-29,1794
2018-09-30,1785
2018-10-01,311
2018-10-02,428
2018-10-03,244
2018-10-04,316
2018-10-05,323
2018-10-06,275
2018-10-07,308
2018-10-08,339
2018-10-09,354
2018-10-10,324
2018-10-11,327
2018-10-12,340
2018-10-13,358
2018-10-14,319
2018-10-15,371
2018-10-16,303
2018-10-17,303
2018-10-18,350
2018-10-19,334
2018-10-20,322
2018-10-21,314
2018-10-22,311
2018-10-23,343
2018-10-24,297
2018-10-25,328
2018-10-26,311
2018-10-27,321
2018-10-28,477
2018-10-29,0
2018-10-30,0
2018-10-31,0
2018-11-01,672
2018-11-02,385
2018-11-03,164
2018-11-04,0
2018-11-05,151
2018-11-06,370
2018-11-07,356
2018-11-08,358
2018-11-09,363
2018-11-10,355
2018-11-11,358
2018-11-12,346
2018-11-13,370
2018-11-14,351
2018-11-15,356
2018-11-16,343
2018-11-17,320
2018-11-18,356
2018-11-19,382
2018-11-20,374
2018-11-21,338
2018-11-22,360
2018-11-23,339
2018-11-24,332
2018-11-25,353
2018-11-26,305
2018-11-27,371
2018-11-28,336
2018-11-29,395
2018-11-30,698
2018-12-01,612
2018-12-02,364
2018-12-03,206
2018-12-04,243
2018-12-05,269
2018-12-06,255
2018-12-07,258
2018-12-08,237
2018-12-09,280
2018-12-10,265
2018-12-11,257
2018-12-12,255
2018-12-13,252
2018-12-14,280
2018-12-15,256
2018-12-16,291
2018-12-17,239
2018-12-18,247
2018-12-19,256
2018-12-20,273
2018-12-21,262
2018-12-22,239
2018-12-23,255
2018-12-24,276
2018-12-25,269
2018-12-26,279
2018-12-27,257
2018-12-28,229
2018-12-29,235
2018-12-30,244
2018-12-31,0
2019-01-01,302
2019-01-02,412
2019-01-03,225
2019-01-04,319
2019-01-05,314
2019-01-06,301
2019-01-07,310
2019-01-08,292
2019-01-09,310
2019-01-10,314
2019-01-11,305
2019-01-12,308
2019-01-13,342
2019-01-14,294
2019-01-15,307
2019-01-16,332
2019-01-17,326
2019-01-18,325
2019-01-19,318
2019-01-20,325
2019-01-21,322
2019-01-22,320
2019-01-23,288
2019-01-24,315
2019-01-25,305
2019-01-26,312
2019-01-27,316
2019-01-28,326
2019-01-29,292
2019-01-30,299
2019-01-31,0
2019-02-01,1381
2019-02-02,1574
2019-02-03,1012
2019-02-04,1390
2019-02-05,1308
2019-02-06,1274
2019-02-07,1351
2019-02-08,1320
2019-02-09,1304
2019-02-10,1387
2019-02-11,1352
2019-02-12,1392
2019-02-13,1289
2019-02-14,1321
2019-02-15,1289
2019-02-16,1309
2019-02-17,1345
2019-02-18,1306
2019-02-19,1333
2019-02-20,1373
2019-02-21,1351
2019-02-22,1288
2019-02-23,1367
2019-02-24,1326
2019-02-25,1346
2019-02-26,1301
2019-02-27,1324
2019-02-28,1868
2019-03-01,2817
2019-03-02,1598
2019-03-03,709
2019-03-04,0
2019-03-05,569
2019-03-06,1384
2019-03-07,1443
2019-03-08,1351
2019-03-09,1451
2019-03-10,1366
2019-03-11,1471
2019-03-12,1357
2019-03-13,1369
2019-03-14,1390
2019-03-15,1404
2019-03-16,1432
2019-03-17,1425
2019-03-18,1421
2019-03-19,1430
2019-03-20,1452
2019-03-21,1425
2019-03-22,1478
2019-03-23,1408
2019-03-24,1384
2019-03-25,1342
2019-03-26,1396
2019-03-27,1420
2019-03-28,1366
2019-03-29,1428
2019-03-30,1479
2019-03-31,1346
2019-04-01,2426
2019-04-02,1544
2019-04-03,928
2019-04-04,1005
2019-04-05,992
2019-04-06,1045
2019-04-07,1046
2019-04-08,1112
2019-04-09,987
2019-04-10,1010
2019-04-11,1063
2019-04-12,993
2019-04-13,1013
2019-04-14,1002
2019-04-15,995
2019-04-16,992
2019-04-17,988
2019-04-18,1008
2019-04-19,1013
2019-04-20,986
2019-04-21,1105
2019-04-22,999
2019-04-23,1014
2019-04-24,989
2019-04-25,1056
2019-04-26,946
2019-04-27,1026
2019-04-28,1058
2019-04-29,1036
2019-04-30,985
2019-05-01,773
2019-05-02,929
2019-05-03,366
2019-05-04,1087
2019-05-05,976
2019-05-06,1071
2019-05-07,985
2019-05-08,993
2019-05-09,982
2019-05-10,1008
2019-05-11,1000
2019-05-12,990
2019-05-13,947
2019-05-14,977
2019-05-15,1039
2019-05-16,1005
2019-05-17,994
2019-05-18,1037
2019-05-19,987
2019-05-20,1004
2019-05-21,1104
2019-05-22,1021
2019-05-23,978
2019-05-24,1048
2019-05-25,994
2019-05-26,1069
2019-05-27,992
2019-05-28,1014
2019-05-29,996
2019-05-30,1040
2019-05-31,984
2019-06-01,1096
2019-06-02,1307
2019-06-03,814
2019-06-04,1050
2019-06-05,1073
2019-06-06,1038
2019-06-07,1039
2019-06-08,1049
2019-06-09,1035
2019-06-10,1036
2019-06-11,1016
2019-06-12,981
2019-06-13,1075
2019-06-14,1071
2019-06-15,1068
2019-06-16,1061
2019-06-17,1058
2019-06-18,1110
2019-06-19,1084
2019-06-20,1039
2019-06-21,1042
2019-06-22,1056
2019-06-23,1017
2019-06-24,1027
2019-06-25,1004
2019-06-26,1029
2019-06-27,1031
2019-06-28,1077
2019-06-29,1055
2019-06-30,1071
2019-07-01,886
2019-07-02,1004
2019-07-03,427
2019-07-04,1136
2019-07-05,1094
2019-07-06,1147
2019-07-07,1088
2019-07-08,1137
2019-07-09,1176
2019-07-10,1057
2019-07-11,1121
2019-07-12,1141
2019-07-13,1108
2019-07-14,1090
2019-07-15,1162
2019-07-16,1122
2019-07-17,1159
2019-07-18,1115
2019-07-19,1112
2019-07-20,1092
2019-07-21,1120
2019-07-22,1114
2019-07-23,1095
2019-07-24,1096
2019-07-25,1122
2019-07-26,1174
2019-07-27,1173
2019-07-28,1154
2019-07-29,1113
2019-07-30,1157
2019-07-31,1053
2019-08-01,1239
2019-08-02,1378
2019-08-03,903
2019-08-04,1133
2019-08-05,1117
2019-08-06,1151
2019-08-07,1082
2019-08-08,1139
2019-08-09,1128
2019-08-10,1136
2019-08-11,1130
2019-08-12,1115
2019-08-13,1103
2019-08-14,1115
2019-08-15,1144
2019-08-16,1087
2019-08-17,1092
2019-08-18,1083
2019-08-19,1129
2019-08-20,1089
2019-08-21,1122
2019-08-22,1109
2019-08-23,1129
2019-08-24,1120
2019-08-25,1129
2019-08-26,1122
2019-08-27,1135
2019-08-28,1106
2019-08-29,1152
2019-08-30,1083
2019-08-31,0
2019-09-01,1102
2019-09-02,1295
2019-09-03,784
2019-09-04,1010
2019-09-05,1015
2019-09-06,936
2019-09-07,978
2019-09-08,989
2019-09-09,997
2019-09-10,959
2019-09-11,967
2019-09-12,998
2019-09-13,961
2019-09-14,1044
2019-09-15,955
2019-09-16,984
2019-09-17,1022
2019-09-18,1007
2019-09-19,987
2019-09-20,1035
2019-09-21,1022
2019-09-22,996
2019-09-23,990
2019-09-24,1033
2019-09-25,997
2019-09-26,1000
2019-09-27,1023
2019-09-28,951
2019-09-29,977
2019-09-30,983
2019-10-01,618
2019-10-02,782
2019-10-03,272
2019-10-04,868
2019-10-05,795
2019-10-06,863
2019-10-07,829
2019-10-08,808
2019-10-09,781
2019-10-10,858
2019-10-11,841
2019-10-12,866
2019-10-13,847
2019-10-14,906
2019-10-15,793
2019-10-16,806
2019-10-17,839
2019-10-18,822
2019-10-19,818
2019-10-20,845
2019-10-21,868
2019-10-22,806
2019-10-23,843
2019-10-24,847
2019-10-25,823
2019-10-26,823
2019-10-27,843
2019-10-28,840
2019-10-29,808
2019-10-30,820
2019-10-31,842
2019-11-01,877
2019-11-02,967
2019-11-03,622
2019-11-04,762
2019-11-05,753
2019-11-06,782
2019-11-07,769
2019-11-08,750
2019-11-09,767
2019-11-10,756
2019-11-11,785
2019-11-12,770
2019-11-13,799
2019-11-14,752
2019-11-15,760
2019-11-16,794
2019-11-17,741
2019-11-18,774
2019-11-19,775
2019-11-20,678
2019-11-21,771
2019-11-22,760
2019-11-23,744
2019-11-24,757
2019-11-25,791
2019-11-26,799
2019-11-27,797
2019-11-28,789
2019-11-29,785
2019-11-30,763
2019-12-01,539
2019-12-02,621
2019-12-03,237
2019-12-04,674
2019-12-05,642
2019-12-06,625
2019-12-07,623
2019-12-08,664
2019-12-09,693
2019-12-10,654
2019-12-11,656
2019-12-12,601
2019-12-13,648
2019-12-14,663
2019-12-15,659
2019-12-16,684
2019-12-17,636
2019-12-18,642
2019-12-19,636
2019-12-20,632
2019-12-21,666
2019-12-22,648
2019-12-23,647
2019-12-24,679
2019-12-25,627
2019-12-26,651
2019-12-27,708
2019-12-28,671
2019-12-29,629
2019-12-30,632
2019-12-31,648
2020-01-01,499
2020-01-02,671
2020-01-03,409
2020-01-04,494
2020-01-05,503
2020-01-06,516
2020-01-07,555
2020-01-08,493
2020-01-09,595
2020-01-10,550
2020-01-11,511
2020-01-12,485
2020-01-13,521
2020-01-14,521
2020-01-15,512
2020-01-16,536
2020-01-17,558
2020-01-18,518
2020-01-19,510
2020-01-20,523
2020-01-21,513
2020-01-22,522
2020-01-23,559
2020-01-24,527
2020-01-25,513
2020-01-26,531
2020-01-27,540
2020-01-28,521
2020-01-29,513
2020-01-30,523
2020-01-31,0
2020-02-01,1794
2020-02-02,2135
2020-02-03,1418
2020-02-04,1834
2020-02-05,1813
2020-02-06,1880
2020-02-07,1809
2020-02-08,1824
2020-02-09,1876
2020-02-10,1835
