Policy Number,Days Until Travel,Premium,Policy Date,Cover
10744369,4,104.74,23/04/2020,Individual
10746212,23,28.47,29/06/2016,Family
10768346,88,83.5,02/09/2018,Family
10780094,7,25.6,02/07/2018,Family
10783165,35,33.62,28/07/2018,Individual
10812323,24,89.63,09/11/2019,Single Trip
10838384,37,26.42,18/09/2018,Individual
10845524,18,52.4,31/05/2021,Single Trip
10852846,27,41.75,06/06/2021,Single Trip
10852852,1,84.92,05/05/2021,Multi Trip
10858849,48,16.81,27/03/2020,Multi Trip
10859575,15,51.73,13/05/2019,Individual
10896179,17,26.35,03/11/2018,Individual
10902022,1,34.69,23/03/2020,Single Trip
10907892,45,28.32,02/03/2021,Single Trip
10928569,9,13.57,18/11/2020,Individual
10931167,12,26.4,20/04/2020,Individual
10959201,22,17.74,09/08/2020,Family
10959213,24,114.74,22/06/2020,Single Trip
10965536,20,26.36,06/10/2021,Individual
10978997,4,108.29,03/09/2019,Single Trip
10978998,74,51.3,03/08/2020,Single Trip
10985954,20,67.87,21/12/2016,Individual
10986395,18,54.75,27/06/2018,Individual
10994487,61,80.01,10/02/2019,Family
11000117,52,44.99,03/12/2020,Single Trip
11014989,17,13.77,03/05/2020,Individual
11014990,6,35.12,20/04/2020,Single Trip
11023044,65,38.59,16/12/2021,Individual
11059194,66,93,19/04/2018,Single Trip
11081972,7,13.57,21/02/2019,Family
11095433,69,31.47,02/09/2019,Family
11105910,5,43.79,13/08/2017,Single Trip
11121042,11,121.87,17/10/2018,Single Trip
11121728,21,43.18,26/07/2018,Family
11124448,14,39.05,28/10/2019,Family
11125128,1,35.92,09/03/2017,Individual
11129233,7,47.71,20/04/2020,Individual
11144311,8,13.45,15/02/2020,Single Trip
11144312,20,36.68,30/04/2021,Single Trip
11195374,15,31.07,01/05/2020,Multi Trip
11214507,25,19.3,03/05/2017,Family
11217821,9,35.45,18/08/2020,Family
11242891,18,85.01,20/12/2020,Individual
11243779,34,35.21,02/06/2021,Family
11246296,2,91.19,22/08/2021,Single Trip
11265179,36,11.46,05/10/2019,Individual
11265180,66,12.35,22/10/2021,Individual
11269437,13,126.05,04/05/2018,Family
11272128,9,25.06,06/06/2017,Individual
11272129,24,5.38,19/05/2017,Family
11275353,11,37.91,20/10/2020,Single Trip
11287556,19,30.65,12/09/2018,Single Trip
11287916,28,76.3,27/08/2018,Individual
11294910,4,25.73,03/04/2020,Individual
11299167,54,45.4,26/07/2020,Individual
11299168,2,66.69,26/12/2020,Single Trip
11310244,32,18.21,23/05/2021,Family
11320758,11,22.4,09/09/2019,Family
11344139,6,36.35,21/07/2018,Single Trip
11348706,8,16.27,18/07/2019,Multi Trip
11354653,2,28.35,21/01/2022,Individual
11364007,8,9.58,29/06/2016,Individual
11365978,69,16.02,13/05/2020,Single Trip
11365979,3,59.56,16/04/2021,Individual
11368478,30,25.8,14/06/2019,Single Trip
11368479,18,41.54,28/08/2019,Individual
11368480,7,14.01,07/06/2021,Family
11383484,21,48.95,18/06/2017,Family
11396021,8,32.45,24/03/2018,Multi Trip
11396022,73,91.75,17/03/2021,Single Trip
11403406,31,24.94,18/03/2019,Individual
11403407,50,42.92,21/02/2019,Single Trip
11410228,80,28.97,06/10/2020,Single Trip
11411839,17,50.88,30/12/2020,Individual
11411841,48,188.61,15/03/2016,Single Trip
11411842,1,268.97,11/04/2018,Single Trip
11412576,8,160.84,16/06/2021,Individual
11423532,29,59.33,02/04/2017,Family
11449588,5,23.48,13/01/2018,Individual
11463770,11,11.16,24/04/2020,Individual
11471361,24,55.58,23/10/2021,Multi Trip
11492614,8,42.89,02/06/2021,Individual
11497908,5,64.41,05/07/2020,Individual
11500716,34,62.3,28/04/2021,Single Trip
11500721,6,37.89,18/02/2018,Individual
11539218,2,107.65,24/09/2017,Family
11540912,2,22.57,09/10/2016,Single Trip
11544256,3,15.02,10/07/2019,Individual
11557876,4,29.56,30/10/2020,Single Trip
11560026,2,53.27,19/12/2019,Individual
11576277,7,233.52,08/07/2020,Individual
11576544,29,21.64,22/07/2019,Individual
11576545,16,34.55,16/06/2020,Family
11578979,3,60.43,21/11/2020,Family
11582868,14,44.93,17/02/2016,Multi Trip
11584572,31,56.81,04/06/2019,Family
11591005,94,19.63,11/04/2019,Single Trip
11603616,25,38.73,19/12/2021,Single Trip
11611478,30,59.17,27/08/2017,Individual
11646713,32,46.53,13/04/2020,Individual
11657800,68,15.07,19/10/2021,Single Trip
11657801,24,15.92,23/10/2019,Individual
11689428,20,34.81,06/10/2020,Multi Trip
11718889,37,45.51,17/04/2017,Individual
11720279,11,28.68,11/05/2017,Single Trip
11733827,8,29.05,27/05/2018,Single Trip
11734331,8,39.52,11/06/2018,Family
11735235,1,60.59,25/07/2018,Single Trip
11736885,10,131.24,03/08/2018,Multi Trip
11738278,18,44.81,09/09/2018,Single Trip
11739844,26,74.18,06/09/2018,Individual
11739845,7,76.6,14/10/2018,Individual
11745155,48,59.65,18/05/2019,Single Trip
11747109,1,25.55,09/10/2020,Multi Trip
11775205,18,19.64,23/03/2017,Individual
11778070,6,29.54,03/06/2019,Family
11799980,39,18.54,04/04/2020,Multi Trip
11804922,23,62.48,13/11/2016,Single Trip
11816679,6,20.02,27/05/2020,Single Trip
11834031,13,84.62,11/06/2017,Family
11843904,55,31.66,21/06/2018,Single Trip
11846676,15,41.69,22/06/2018,Family
11848792,13,18.01,07/09/2018,Individual
11856335,5,59.91,04/04/2020,Multi Trip
11885942,63,87.45,22/02/2017,Individual
11913104,9,40.21,18/09/2019,Single Trip
11926983,32,12.3,14/05/2021,Individual
11926984,4,139.56,13/07/2020,Individual
11947078,14,31.44,18/07/2017,Multi Trip
11950727,82,55.93,03/11/2021,Family
11953199,12,43.4,29/03/2018,Individual
11975565,86,69.95,17/08/2021,Group
11977696,47,13.82,22/03/2021,Family
11978987,3,23.54,10/05/2021,Individual
11994828,32,10.77,03/10/2019,Individual
11997091,64,13.79,22/03/2017,Single Trip
12005846,21,57.63,01/11/2021,Individual
12019399,5,18.78,26/08/2018,Single Trip
12035442,14,20.33,12/04/2021,Single Trip
12039162,62,11.55,13/04/2019,Single Trip
12059195,34,39.37,17/08/2021,Multi Trip
12080080,60,76.6,10/03/2020,Multi Trip
12096719,1,75.98,05/07/2016,Individual
12106444,6,25.92,17/10/2020,Single Trip
12107770,2,24.13,25/12/2019,Single Trip
12107776,17,13.25,03/08/2020,Individual
12149378,1,10.41,18/03/2016,Individual
12179907,6,53.99,17/06/2018,Individual
12188395,50,48.7,20/03/2019,Individual
10005676,7,15.95,30/06/2020,Individual
10018208,60,6.21,13/04/2016,Multi Trip
10030927,19,11.91,11/10/2019,Single Trip
10030929,20,86.48,21/12/2020,Family
10030932,7,13.7,31/10/2020,Single Trip
10046151,24,52.36,02/02/2021,Individual
10046154,24,110.03,05/02/2021,Individual
10050761,35,44.74,12/06/2018,Single Trip
10051069,32,28.81,08/07/2018,Single Trip
10061209,57,55.52,15/06/2020,Single Trip
10101949,33,12.44,07/12/2017,Family
10111898,34,6,24/03/2019,Single Trip
10113731,50,70.18,06/09/2019,Individual
10114683,4,85.18,19/12/2019,Individual
10124602,14,162.4,22/11/2021,Single Trip
10130079,4,16.82,18/05/2019,Family
10131124,15,43.68,22/04/2016,Individual
10136336,13,33.98,10/08/2020,Individual
10151056,57,68.79,21/07/2019,Multi Trip
10158162,14,50.74,16/01/2020,Single Trip
10199161,21,36.03,11/10/2020,Individual
10208071,2,42.69,12/09/2020,Individual
10224390,54,78.43,23/03/2019,Single Trip
10241853,9,58.34,07/04/2019,Individual
10241854,48,152.91,13/07/2016,Single Trip
10241856,56,30.03,10/05/2016,Individual
10243675,7,10.27,26/04/2016,Multi Trip
10254557,25,8.69,12/09/2016,Single Trip
10254559,4,27.81,14/10/2016,Family
10272630,11,15.21,12/03/2018,Individual
10293567,36,42.52,28/10/2021,Family
10298320,43,5.31,22/04/2020,Family
10300019,17,11.49,27/04/2016,Individual
10307840,63,261.14,27/11/2016,Single Trip
10321508,32,22.47,29/08/2017,Multi Trip
10336366,19,56.29,30/10/2018,Family
10336372,59,43.94,25/08/2018,Individual
10341100,29,52.47,01/03/2020,Individual
10347358,4,42.03,05/03/2021,Family
10370639,1,61.55,20/02/2020,Family
10384762,29,7.2,03/03/2018,Single Trip
10390262,17,21.23,25/07/2018,Single Trip
10393732,51,24.06,06/03/2019,Group
10397214,6,62.7,25/04/2020,Individual
10397218,8,209.24,27/04/2021,Individual
10398090,15,58.61,16/05/2020,Individual
10409301,5,41.5,29/02/2016,Individual
10414371,59,22.84,10/06/2021,Family
10416205,57,36.72,22/10/2018,Individual
10442886,2,46.63,10/04/2018,Family
10449228,60,16.04,17/08/2018,Single Trip
10456356,19,76.9,31/03/2020,Single Trip
10475743,11,71.38,07/12/2021,Family
10491805,5,13,22/10/2017,Individual
10492757,4,48.3,31/12/2021,Family
10513642,48,26.81,06/12/2020,Single Trip
10517068,85,20.52,14/01/2016,Individual
10551444,17,12.18,02/05/2018,Single Trip
10557527,1,97.92,15/03/2020,Single Trip
10559212,27,17.38,16/08/2018,Individual
10565658,2,42.03,30/09/2020,Multi Trip
10571125,18,101.43,29/07/2021,Individual
10579412,2,27.38,10/06/2017,Multi Trip
10597832,31,29.79,03/04/2018,Single Trip
10623620,40,35.65,30/06/2020,Family
10626955,4,58.73,10/11/2021,Individual
10638581,46,12.25,09/06/2016,Family
10638582,20,15.06,16/06/2016,Individual
10638588,16,51.67,18/05/2021,Individual
10639100,30,42.08,02/06/2020,Individual
10639482,74,9.18,12/03/2019,Single Trip
10639486,4,75.51,18/02/2020,Individual
10647709,5,17.76,20/08/2019,Single Trip
10663035,7,61.45,06/02/2018,Individual
10672719,21,13.68,06/09/2018,Individual
10722042,26,69.61,13/05/2020,Multi Trip
10722043,57,89.59,17/04/2018,Multi Trip
10722452,20,63.87,02/06/2021,Individual
10724438,44,41.8,26/05/2018,Family
10747999,23,10.46,11/04/2020,Family
10754984,6,61.96,19/09/2016,Multi Trip
10775923,32,17.77,07/03/2021,Single Trip
10796805,1,34.21,16/05/2021,Single Trip
10832981,25,24.89,28/02/2018,Single Trip
10838150,29,32.42,05/06/2018,Single Trip
10838624,78,51.98,23/07/2018,Multi Trip
10862371,15,20.49,17/08/2016,Family
10866263,72,23.67,27/10/2016,Group
10869188,20,19.61,02/08/2016,Multi Trip
10892121,2,11.63,06/06/2018,Single Trip
10892589,3,71.01,25/05/2018,Single Trip
10914307,48,10.79,07/04/2019,Family
10934555,22,137.68,06/05/2017,Family
10947755,7,42.73,21/04/2018,Family
10952273,41,50.13,18/08/2018,Single Trip
10952472,3,82.14,02/08/2018,Individual
10974926,5,12.42,05/07/2018,Family
10996752,12,11.18,09/11/2020,Single Trip
10996753,9,36.65,16/12/2017,Family
11023660,7,338.84,16/01/2019,Single Trip
11025798,52,42.46,23/05/2017,Individual
11033229,42,104.82,10/10/2018,Multi Trip
11049837,4,23.16,31/08/2017,Family
11055679,12,33.39,06/03/2019,Single Trip
11055680,12,46.44,22/02/2021,Family
11059662,17,80.53,29/04/2018,Individual
11062847,11,97.04,20/08/2018,Family
11071258,11,31.03,10/06/2020,Family
11077804,44,34.16,06/10/2021,Individual
11079466,7,16.29,01/04/2020,Family
11106512,48,29.41,12/08/2017,Individual
11106513,38,25.55,12/10/2017,Family
11140154,16,22.23,11/08/2018,Individual
11151024,39,6.87,25/08/2021,Family
11154225,18,65.38,15/11/2020,Family
11175675,8,28.17,13/09/2018,Single Trip
11175676,15,28.22,21/08/2018,Family
11180745,5,75.41,14/10/2019,Family
11181647,68,28.44,30/12/2019,Single Trip
11181648,61,10.91,29/12/2019,Individual
11181649,3,46.47,11/12/2019,Individual
11207244,29,22.23,29/07/2020,Individual
11215105,23,70.68,10/05/2021,Multi Trip
11217013,48,90.57,05/06/2019,Family
11221212,29,63.53,11/11/2017,Family
11232342,8,21.98,09/09/2018,Individual
11237242,7,18.39,20/05/2020,Single Trip
11242944,2,48.09,12/11/2020,Individual
11252487,13,28.01,19/04/2016,Family
11252488,46,29.68,17/04/2016,Individual
11252491,42,21.74,03/04/2016,Single Trip
11270019,2,28.87,24/03/2020,Individual
11292266,8,58.17,31/07/2019,Family
11307131,19,12.58,12/04/2020,Single Trip
11307132,13,11.04,04/05/2021,Individual
11321405,8,8.85,17/09/2021,Single Trip
11329113,4,41.18,05/04/2017,Individual
11334731,62,66.06,02/03/2021,Single Trip
11338171,11,51.61,14/03/2018,Individual
11350495,15,168,14/02/2020,Group
11361046,26,23.85,21/10/2019,Single Trip
11369822,1,27.89,08/09/2018,Individual
11392931,9,23.7,01/03/2019,Single Trip
11418250,5,98.28,25/02/2016,Single Trip
11419522,6,30.15,01/03/2020,Single Trip
11425760,1,217.4,17/02/2021,Family
11433381,11,14.81,27/03/2021,Individual
11461841,24,87.47,18/11/2019,Single Trip
11467356,1,43.25,19/03/2019,Individual
11467357,1,52.68,13/11/2020,Individual
11484191,11,245.86,06/08/2020,Individual
11508513,56,46.05,18/05/2018,Individual
11519891,3,241.64,19/03/2020,Family
11532599,14,35.6,30/04/2021,Family
11536350,39,84.26,05/06/2020,Individual
11536352,3,10.3,13/03/2019,Individual
11536386,82,26.58,19/05/2020,Individual
11547340,11,39.33,25/11/2020,Multi Trip
11554201,46,68.78,22/06/2017,Single Trip
11595524,4,111.34,01/06/2020,Single Trip
11595736,50,33.26,08/07/2016,Single Trip
11620851,59,65.65,18/04/2018,Individual
11622333,10,33.97,22/07/2018,Individual
11651837,1,82.78,26/06/2016,Multi Trip
11659803,24,16.41,21/02/2017,Single Trip
11661577,40,13.38,23/01/2017,Multi Trip
11668412,19,36.44,25/09/2020,Single Trip
11695796,13,22.47,04/10/2021,Individual
11695797,33,93.14,28/09/2021,Multi Trip
11705899,21,24.31,12/04/2020,Individual
11706545,47,34.04,07/10/2018,Individual
11712941,39,21.06,30/07/2016,Family
11712945,29,59.89,01/03/2018,Individual
11731623,66,41.74,11/07/2018,Family
11741016,70,24.48,07/06/2019,Multi Trip
11759593,1,17.43,30/04/2019,Single Trip
11769698,7,14.89,12/09/2020,Family
11772106,58,46.31,07/12/2016,Single Trip
11794626,4,80.87,22/11/2018,Single Trip
11794634,3,135.42,01/09/2018,Single Trip
11795103,67,12.88,15/08/2018,Single Trip
11795104,62,11.52,01/09/2018,Individual
11803325,51,30.99,15/12/2020,Multi Trip
11823313,39,21.44,27/07/2016,Family
11823314,13,5.71,14/06/2016,Multi Trip
11833501,62,31.79,03/07/2020,Individual
11841664,1,43.09,26/02/2020,Single Trip
11847765,49,64.17,12/04/2018,Individual
11869196,31,18.1,03/05/2016,Single Trip
11871264,51,17.65,03/06/2021,Family
11876498,61,34.27,03/08/2019,Family
11884720,22,23.11,31/03/2017,Single Trip
11887416,27,45.39,02/05/2021,Single Trip
11887417,15,32.56,31/05/2021,Single Trip
11888954,1,23.5,24/05/2019,Single Trip
11914216,2,17.32,22/07/2020,Family
11914218,30,22.4,05/08/2020,Single Trip
11947556,32,22.7,01/09/2019,Individual
11963636,22,29.16,01/09/2018,Multi Trip
12000304,64,19,04/04/2019,Individual
12029049,25,13.16,14/04/2016,Multi Trip
12029050,17,34.57,13/10/2021,Family
12032404,59,52,14/10/2021,Individual
12040896,41,9.39,08/06/2021,Individual
12053817,15,40.28,27/04/2021,Family
12065595,36,23.67,26/01/2021,Individual
12089840,78,23.77,30/04/2018,Single Trip
12104374,80,27.27,01/07/2018,Family
12108163,2,33.17,21/03/2020,Family
12113147,42,71.75,16/06/2020,Individual
12113149,7,36.19,02/06/2017,Single Trip
12119802,4,25.61,01/12/2021,Multi Trip
12134523,13,70.43,18/01/2020,Family
12145876,40,24.12,12/05/2020,Family
12166300,11,25.53,27/02/2017,Single Trip
12166789,27,38.41,12/05/2017,Family
12171021,5,31.1,23/09/2017,Single Trip
12174734,3,65.51,31/10/2017,Single Trip
12184672,1,30.01,28/07/2018,Family
12196005,15,68.52,14/12/2020,Multi Trip
10023251,49,17.66,14/10/2018,Individual
10040520,36,54.48,01/08/2017,Family
10042832,9,35.41,01/12/2017,Individual
10065240,35,27.28,26/05/2021,Family
10065242,31,33.92,15/07/2018,Single Trip
10068822,25,35.13,01/12/2017,Family
10084110,30,14.84,11/07/2016,Multi Trip
10085782,37,14.2,08/09/2019,Individual
10092808,23,62.41,23/07/2017,Single Trip
10101885,50,54.58,26/02/2020,Individual
10104125,70,75.34,06/04/2021,Family
10108677,30,54.63,12/09/2018,Individual
10116997,15,12.17,05/07/2020,Single Trip
10116998,2,142.25,03/06/2020,Family
10118641,43,24.03,27/10/2021,Family
10120473,83,16.36,25/07/2016,Individual
10123808,2,89.26,14/09/2021,Individual
10125474,6,17.48,25/03/2021,Individual
10125476,48,74.82,13/04/2018,Family
10144106,29,89,24/04/2018,Single Trip
10144107,41,40.53,29/12/2016,Single Trip
10169274,1,34.82,26/06/2019,Individual
10176133,1,80.93,20/12/2020,Multi Trip
10178141,42,31.19,23/03/2021,Single Trip
10194492,31,78.19,05/12/2021,Individual
10195833,72,18.97,30/06/2021,Single Trip
10199182,57,77.14,01/04/2017,Family
10199517,28,18.08,18/07/2020,Family
10206156,5,43.12,16/06/2020,Family
10215732,10,83.72,06/08/2018,Family
10216663,64,85.23,01/04/2018,Single Trip
10227448,68,12.5,23/12/2019,Single Trip
10230261,17,19.86,07/07/2020,Single Trip
10239867,6,18.03,02/03/2019,Single Trip
10243126,22,19.06,12/05/2016,Family
10266475,45,64.72,08/10/2017,Family
10283119,1,25.57,27/11/2018,Family
10304374,41,38.66,01/10/2018,Individual
10312170,43,12.02,16/10/2021,Individual
10320069,42,66.02,01/08/2017,Single Trip
10335872,58,64.39,30/08/2018,Individual
10364767,6,13.65,20/06/2020,Group
10366933,41,9.54,26/08/2016,Individual
10369826,44,125.27,27/12/2019,Individual
10394928,25,71.06,26/09/2019,Family
10406593,22,24.21,29/04/2017,Single Trip
10406596,35,72.42,03/11/2018,Single Trip
10413882,36,61.47,18/05/2019,Individual
10437171,77,63.63,02/11/2020,Individual
10437172,17,41.84,30/10/2019,Individual
10439361,56,20.69,18/02/2018,Single Trip
10442085,1,32.84,02/03/2021,Family
10447779,4,8.6,10/09/2018,Individual
10450683,9,24.94,06/07/2019,Single Trip
10450939,28,98.24,21/05/2019,Individual
10481632,67,36.21,14/11/2016,Family
10484903,8,57.6,08/05/2018,Individual
10489215,28,34.09,06/08/2020,Individual
10498305,18,61.52,08/05/2018,Multi Trip
10503149,7,21.32,30/08/2018,Single Trip
10510671,15,25.07,03/01/2018,Individual
10510871,91,186.11,20/06/2021,Individual
10517374,61,54.49,26/08/2021,Individual
10517375,13,17.77,05/11/2021,Multi Trip
10523704,6,20.64,17/04/2016,Single Trip
10539310,9,20.35,14/02/2019,Family
10548005,31,52.84,25/09/2017,Multi Trip
10558506,7,61.41,21/07/2018,Family
10575703,7,11.59,13/06/2016,Family
10582632,41,15.67,29/05/2016,Multi Trip
10582633,64,5.33,20/05/2016,Family
10598782,6,31.68,03/06/2021,Individual
10613942,34,26.66,10/04/2018,Family
10614434,4,39.56,27/07/2018,Individual
10620584,32,80.21,27/12/2019,Single Trip
10622081,3,43.01,05/09/2020,Individual
10622084,17,28.43,20/03/2020,Single Trip
10628503,13,31.21,22/04/2021,Individual
10632042,79,15.59,02/05/2018,Individual
10645663,46,8.02,05/08/2019,Single Trip
10645667,2,30.63,19/07/2020,Single Trip
10662424,5,16.99,17/01/2022,Single Trip
10686266,24,33.62,08/11/2021,Family
10698626,14,26.46,18/07/2016,Single Trip
10717841,48,62.31,12/08/2018,Family
10720124,82,134.05,29/12/2017,Family
10723066,41,43.43,24/05/2018,Single Trip
10726252,20,124.25,18/07/2018,Individual
10734001,46,32.23,30/04/2020,Individual
10744340,48,58.85,21/03/2019,Multi Trip
10749312,8,16.44,01/05/2016,Individual
10773678,32,40.95,11/02/2021,Individual
10781053,15,30.24,26/05/2018,Single Trip
10782180,2,20.81,06/04/2018,Family
10799184,10,21.44,20/05/2021,Family
10821125,13,24.99,04/05/2017,Multi Trip
10824775,16,109.83,24/07/2018,Single Trip
10825955,5,52.73,27/08/2019,Multi Trip
10846619,5,43.82,13/05/2020,Multi Trip
10863102,22,36.87,08/06/2021,Individual
10863103,15,29.7,24/05/2021,Multi Trip
10881260,34,87.76,31/07/2017,Family
10881261,3,32.02,28/07/2017,Individual
10890536,6,121.57,20/04/2021,Family
10938228,21,20.04,19/09/2019,Individual
10946063,28,14.2,27/05/2020,Individual
10957265,4,29.78,27/10/2021,Group
10992485,1,66.2,21/07/2020,Single Trip
11000907,23,10.93,20/02/2020,Individual
11018258,26,42.84,07/12/2020,Single Trip
11040124,14,11.57,06/09/2016,Individual
11077702,37,38,12/10/2021,Multi Trip
11077704,45,38.28,31/08/2021,Family
11082106,65,15.69,05/02/2021,Multi Trip
11085185,10,6.65,25/09/2019,Family
11094303,36,13,31/07/2016,Single Trip
11111875,4,113.35,27/02/2018,Single Trip
11112024,9,31.93,07/07/2018,Individual
11114459,3,43.96,25/03/2018,Individual
11116114,8,56.29,06/04/2018,Family
11116117,26,43.55,07/05/2018,Family
11117741,61,23.5,16/07/2018,Multi Trip
11210876,13,287.66,17/01/2017,Individual
11225822,67,36.82,29/09/2018,Single Trip
11225823,36,74.83,11/08/2018,Individual
11228205,13,139.36,15/05/2018,Individual
11253650,8,66.88,17/06/2016,Single Trip
11255888,5,100.81,03/08/2017,Individual
11262845,4,20.06,30/07/2020,Family
11264726,44,79.4,15/11/2018,Individual
11281817,1,73.68,15/03/2018,Individual
11286310,62,54.93,17/07/2018,Single Trip
11286675,4,16.52,23/06/2018,Individual
11311165,27,26.4,19/07/2016,Single Trip
11334173,51,30.94,03/11/2021,Individual
11372642,1,25.45,17/08/2021,Individual
11380941,42,62.41,26/11/2020,Single Trip
11380943,3,32.17,05/02/2021,Individual
11383352,22,37.12,14/05/2019,Family
11409623,12,9.77,11/09/2020,Family
11426095,34,90.41,14/09/2018,Single Trip
11432317,53,10.28,06/07/2021,Single Trip
11433559,1,14.4,24/09/2021,Single Trip
11437577,66,2.33,22/02/2018,Individual
11437581,6,23.68,15/11/2020,Individual
11438297,51,34.62,01/04/2019,Individual
11450743,40,85.97,15/04/2018,Individual
11450745,41,25.47,11/02/2021,Individual
11450747,24,75.44,14/02/2019,Single Trip
11450749,4,26.91,24/02/2019,Individual
11450903,21,31.92,15/05/2020,Individual
11453609,3,61.24,31/07/2018,Family
11475572,3,11.55,12/03/2016,Family
11475573,31,34.36,20/04/2021,Family
11485459,60,19.09,28/11/2021,Individual
11509384,12,41.87,11/07/2018,Single Trip
11513706,3,35.49,11/11/2018,Multi Trip
11545757,9,42.14,02/12/2021,Single Trip
11554213,54,69.41,30/06/2021,Family
11554214,3,42.44,27/06/2017,Single Trip
11559777,36,29.82,19/12/2019,Single Trip
11573330,15,20.93,01/01/2020,Family
11573716,13,32.1,30/09/2019,Individual
11609980,15,71.62,01/07/2020,Family
11609983,56,42.44,27/07/2020,Individual
11615520,4,27.05,30/01/2019,Single Trip
11641613,60,20.93,17/01/2021,Multi Trip
11652875,54,54.02,24/09/2020,Multi Trip
11652876,5,62.01,22/08/2021,Family
11654861,32,17.31,30/06/2021,Individual
11659668,16,19.27,09/12/2020,Family
11659669,35,28.02,07/01/2021,Family
11671662,55,20.29,11/02/2018,Individual
11683023,51,43.51,22/07/2018,Family
11697992,44,34.47,14/09/2016,Family
11707221,1,79.79,26/09/2018,Multi Trip
11707223,16,39.65,28/09/2018,Single Trip
11739993,29,20.82,28/04/2019,Family
11748796,40,59.48,11/11/2021,Individual
11753195,59,25.72,28/03/2017,Individual
11753196,36,15.2,03/05/2016,Single Trip
11761766,1,18.86,17/04/2016,Single Trip
11766227,2,24.05,07/10/2016,Individual
11767184,1,8.01,16/07/2020,Family
11783920,30,32.99,06/12/2017,Individual
11791514,14,65.89,08/07/2018,Individual
11793498,11,20.07,02/11/2018,Individual
11818957,9,32.17,30/10/2018,Individual
11841744,38,41.74,25/07/2018,Single Trip
11842561,13,71.47,26/03/2018,Family
