Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
10385200,www.teakoholidays.com/Italy,22/06/2018 07:59:21,Mobile,97,Social Media
10557262,www.where2.net/South_Africa,24/06/2018 20:17:05,Mobile,120,Social Media
11276500,www.teakoholidays.com/Greece,04/09/2019 02:59:49,Mobile,94,Social Media
11590192,www.where2.net/France,14/02/2021 10:47:33,Mobile,179,Social Media
10451578,www.shabbychichotels.co.uk/Jamaica,20/07/2019 10:41:53,Mobile,206,Social Media
11124922,www.where2.net/Namibia,08/11/2019 06:17:45,Mobile,73,Social Media
12015664,www.holidays4real.tv/Greece,07/06/2018 17:35:01,Mobile,140,Social Media
11263564,www.holidays4real.tv/New_Zealand,09/07/2016 14:35:01,Mobile,73,Social Media
10288516,www.schoolsoutbreaks.net/Senegal,28/11/2020 22:23:41,Mobile,56,Social Media
11185954,www.holidays4real.tv/South_Africa,04/11/2020 23:05:53,Mobile,144,Social Media
10140988,www.shabbychichotels.co.uk/Portugal,16/08/2020 13:11:21,Mobile,65,Social Media
10826374,www.holidays4real.tv/Italy,17/08/2017 17:05:45,Mobile,83,Social Media
11444392,www.where2.net/Greece,10/08/2017 19:47:25,Mobile,151,Social Media
12128302,www.where2.net/France,05/05/2018 06:17:57,Mobile,55,Social Media
11242402,www.where2.net/Germany,21/10/2020 08:17:53,Mobile,73,Social Media
11925328,www.shabbychichotels.co.uk/Sierra_Leone,07/03/2021 16:11:57,Mobile,26,Social Media
10091278,www.shabbychichotels.co.uk/South_Africa,12/03/2017 05:41:17,Mobile,93,Social Media
10215160,www.teakoholidays.com/United_States,20/02/2021 02:59:37,Mobile,110,Social Media
10839034,www.holidays4real.tv/Sweden,15/07/2018 13:05:49,Mobile,171,Social Media
11200594,www.holidays4real.tv/Latvia,22/04/2016 11:05:29,Mobile,38,Social Media
12149506,www.schoolsoutbreaks.net/Australia,25/11/2018 00:53:17,Mobile,355,Social Media
10563052,www.where2.net/Latvia,22/06/2019 12:47:17,Mobile,76,Social Media
11392660,www.teakoholidays.com/Jamaica,22/01/2018 11:59:53,Mobile,181,Social Media
11576764,www.holidays4real.tv/Sierra_Leone,25/06/2020 20:35:57,Mobile,43,Social Media
10283218,www.shabbychichotels.co.uk/Kuwait,09/09/2019 11:41:57,Mobile,54,Social Media
11522968,www.shabbychichotels.co.uk/Kuwait,08/11/2021 10:11:09,Mobile,165,Social Media
12043534,www.holidays4real.tv/Jamaica,04/09/2018 20:05:05,Mobile,168,Social Media
10728190,www.teakoholidays.com/France,31/07/2018 10:29:21,Mobile,98,Social Media
10870060,www.teakoholidays.com/Italy,28/07/2016 05:59:57,Mobile,54,Social Media
11781580,www.teakoholidays.com/France,17/09/2019 06:59:45,Mobile,70,Social Media
11858308,www.shabbychichotels.co.uk/Mongolia,17/02/2017 09:11:05,Mobile,199,Social Media
11393800,www.teakoholidays.com/Senegal,12/02/2020 20:59:17,Mobile,94,Social Media
10567258,www.shabbychichotels.co.uk/Namibia,23/06/2020 23:41:45,Mobile,73,Social Media
12140602,www.where2.net/Mongolia,13/12/2020 18:17:53,Mobile,36,Social Media
11241070,www.teakoholidays.com/New_Zealand,16/06/2019 10:29:13,Mobile,126,Social Media
11260522,www.where2.net/Senegal,18/09/2016 17:17:05,Mobile,87,Social Media
10614946,www.schoolsoutbreaks.net/Australia,22/07/2018 10:53:53,Mobile,97,Social Media
11745508,www.shabbychichotels.co.uk/Mali,06/07/2020 22:11:01,Mobile,191,Social Media
10091134,www.holidays4real.tv/Latvia,07/08/2018 10:05:53,Mobile,134,Social Media
10966360,www.teakoholidays.com/Greece,25/10/2021 21:59:49,Mobile,206,Social Media
10482580,www.teakoholidays.com/Italy,05/02/2017 19:59:21,Mobile,181,Social Media
10168408,www.shabbychichotels.co.uk/Jamaica,27/03/2021 15:11:05,Mobile,188,Social Media
10506394,www.holidays4real.tv/Portugal,27/02/2020 18:05:57,Mobile,105,Social Media
10521952,www.where2.net/Jamaica,06/03/2020 19:47:53,Mobile,23,Social Media
12022840,www.teakoholidays.com/Mali,08/10/2019 09:59:49,Mobile,136,Social Media
10446580,www.teakoholidays.com/Portugal,04/07/2018 18:59:33,Mobile,,Social Media
11719036,www.schoolsoutbreaks.net/Sierra_Leone,13/03/2020 16:23:57,Mobile,24,Social Media
11555506,www.schoolsoutbreaks.net/Namibia,01/08/2017 01:53:09,Mobile,141,Social Media
12152416,www.schoolsoutbreaks.net/Namibia,20/05/2019 22:23:45,Mobile,71,Social Media
10804744,www.holidays4real.tv/Portugal,11/04/2019 22:35:45,Mobile,47,Social Media
10986778,www.shabbychichotels.co.uk/Italy,10/02/2019 14:41:09,Mobile,133,Social Media
11661466,www.schoolsoutbreaks.net/United_States,27/09/2019 14:53:13,Mobile,201,Social Media
10987168,www.shabbychichotels.co.uk/Latvia,02/02/2017 19:11:05,Mobile,211,Social Media
11794606,www.schoolsoutbreaks.net/Sweden,02/08/2018 14:53:13,Mobile,154,Social Media
10039240,www.teakoholidays.com/Denmark,22/07/2017 11:59:49,Mobile,153,Social Media
11758324,www.holidays4real.tv/Senegal,21/04/2021 21:35:05,Mobile,148,Social Media
10929562,www.where2.net/Germany,17/12/2021 12:17:29,Mobile,203,Social Media
10564690,www.teakoholidays.com/Italy,04/11/2019 00:29:21,Mobile,86,Social Media
10731052,www.where2.net/Latvia,22/07/2020 04:47:29,Mobile,219,Social Media
10955656,www.schoolsoutbreaks.net/Jamaica,04/07/2019 10:23:53,Mobile,155,Social Media
10724566,www.schoolsoutbreaks.net/France,29/05/2018 03:53:57,Mobile,233,Social Media
10782298,www.shabbychichotels.co.uk/Denmark,30/03/2018 07:41:25,Mobile,80,Social Media
11852086,www.schoolsoutbreaks.net/Portugal,02/10/2018 23:53:33,Mobile,124,Social Media
10140886,www.schoolsoutbreaks.net/South_Africa,03/08/2016 20:53:17,Mobile,61,Social Media
10341394,www.holidays4real.tv/Portugal,25/02/2020 17:05:21,Mobile,87,Social Media
10503748,www.shabbychichotels.co.uk/Germany,28/08/2018 04:11:41,Mobile,145,Social Media
11451340,www.teakoholidays.com/New_Zealand,17/03/2018 23:59:01,Mobile,199,Social Media
11593942,www.where2.net/Germany,15/09/2018 20:17:41,Mobile,149,Social Media
11692894,www.holidays4real.tv/South_Africa,16/07/2021 19:05:17,Mobile,90,Social Media
10389922,www.where2.net/France,13/07/2018 01:17:21,Mobile,104,Social Media
10523422,www.where2.net/Germany,14/04/2018 16:17:41,Mobile,127,Social Media
11148190,www.teakoholidays.com/Italy,21/10/2016 17:29:57,Mobile,148,Social Media
11932768,www.shabbychichotels.co.uk/Namibia,01/11/2020 10:11:21,Mobile,168,Social Media
12181120,www.teakoholidays.com/Senegal,26/03/2021 18:59:53,Mobile,96,Social Media
10372858,www.shabbychichotels.co.uk/Jamaica,26/11/2018 04:41:05,Mobile,90,Social Media
11449600,www.teakoholidays.com/United_States,11/11/2020 16:59:13,Mobile,85,Social Media
11610418,www.shabbychichotels.co.uk/Germany,29/07/2021 04:41:53,Mobile,127,Social Media
10074592,www.where2.net/Portugal,26/04/2021 10:47:45,Mobile,61,Social Media
10452004,www.holidays4real.tv/Namibia,11/10/2020 15:35:57,Mobile,109,Social Media
10908562,www.where2.net/Mali,13/05/2020 21:17:25,Mobile,150,Social Media
11174074,www.holidays4real.tv/Sierra_Leone,06/03/2019 20:05:45,Mobile,168,Social Media
11701450,www.teakoholidays.com/Sweden,25/04/2017 15:29:37,Mobile,151,Social Media
10024198,www.shabbychichotels.co.uk/Jamaica,09/06/2016 11:41:05,Mobile,,Social Media
11539486,www.schoolsoutbreaks.net/New_Zealand,13/06/2020 10:53:49,Mobile,72,Social Media
11930566,www.schoolsoutbreaks.net/Mongolia,28/08/2018 23:53:53,Mobile,51,Social Media
10610032,www.where2.net/France,27/03/2021 02:47:33,Mobile,192,Social Media
11325796,www.schoolsoutbreaks.net/Portugal,01/03/2021 22:23:33,Mobile,120,Social Media
11353558,www.shabbychichotels.co.uk/Kuwait,01/08/2020 08:41:33,Mobile,234,Social Media
11945062,www.where2.net/Namibia,26/05/2019 16:17:33,Mobile,139,Social Media
12079066,www.schoolsoutbreaks.net/Jamaica,10/10/2019 04:53:53,Mobile,22,Social Media
10178368,www.shabbychichotels.co.uk/Denmark,25/04/2021 06:11:37,Mobile,128,Social Media
10622290,www.teakoholidays.com/Sweden,28/02/2020 03:29:01,Mobile,93,Social Media
11429506,www.schoolsoutbreaks.net/Italy,07/10/2019 00:53:45,Mobile,144,Social Media
11580226,www.schoolsoutbreaks.net/Jamaica,10/09/2021 04:53:05,Mobile,155,Social Media
10677310,www.teakoholidays.com/Sweden,06/01/2020 17:29:37,Mobile,160,Social Media
10685428,www.shabbychichotels.co.uk/New_Zealand,09/08/2021 03:11:49,Mobile,181,Social Media
11356246,www.schoolsoutbreaks.net/Senegal,29/05/2021 10:53:17,Mobile,172,Social Media
12024460,www.teakoholidays.com/Italy,16/03/2020 09:59:45,Mobile,106,Social Media
10568344,www.holidays4real.tv/South_Africa,12/08/2020 16:35:05,Mobile,174,Social Media
11333500,www.teakoholidays.com/Kuwait,25/10/2017 01:59:57,Mobile,138,Social Media
11942956,www.schoolsoutbreaks.net/Mali,12/05/2018 04:23:25,Mobile,146,Social Media
10024666,www.schoolsoutbreaks.net/Namibia,03/07/2019 22:53:09,Mobile,85,Social Media
10079854,www.holidays4real.tv/Mongolia,26/02/2021 16:05:05,Mobile,175,Social Media
10516384,www.holidays4real.tv/Namibia,24/08/2021 15:35:09,Mobile,152,Social Media
10528312,www.where2.net/Denmark,11/09/2018 10:47:13,Mobile,163,Social Media
10798954,www.holidays4real.tv/Australia,02/11/2021 23:05:29,Mobile,90,Social Media
12178654,www.holidays4real.tv/Denmark,29/12/2017 15:05:01,Mobile,101,Social Media
11237152,www.where2.net/Jamaica,21/10/2019 06:47:53,Mobile,17,Social Media
11570506,www.schoolsoutbreaks.net/South_Africa,18/08/2018 02:53:05,Mobile,151,Social Media
10833640,www.teakoholidays.com/Latvia,05/06/2018 20:59:05,Mobile,285,Social Media
10905082,www.where2.net/Sierra_Leone,03/05/2019 19:17:21,Mobile,67,Social Media
10638400,www.teakoholidays.com/United_States,03/08/2017 09:59:13,Mobile,146,Social Media
10931488,www.shabbychichotels.co.uk/Italy,27/02/2020 12:11:57,Mobile,22,Social Media
11390308,www.shabbychichotels.co.uk/Namibia,22/10/2021 10:11:33,Mobile,98,Social Media
11597572,www.where2.net/Senegal,06/10/2019 03:47:05,Mobile,390,Social Media
10842382,www.where2.net/Namibia,18/03/2019 13:17:45,Mobile,46,Social Media
11825014,www.holidays4real.tv/Italy,07/08/2021 18:05:57,Mobile,22,Social Media
10104202,www.where2.net/Mali,06/03/2018 21:17:13,Mobile,133,Social Media
10120618,www.shabbychichotels.co.uk/South_Africa,20/08/2018 17:41:05,Mobile,177,Social Media
11532334,www.holidays4real.tv/Sierra_Leone,23/03/2016 08:05:57,Mobile,29,Social Media
11702602,www.where2.net/Namibia,28/04/2016 23:17:09,Mobile,102,Social Media
10072174,www.holidays4real.tv/Jamaica,07/03/2016 14:05:53,Mobile,25,Social Media
10639288,www.shabbychichotels.co.uk/Senegal,12/05/2021 09:11:41,Mobile,75,Social Media
10908538,www.shabbychichotels.co.uk/Namibia,25/05/2021 08:41:33,Mobile,,Social Media
11311840,www.teakoholidays.com/Kuwait,27/05/2021 13:59:33,Mobile,,Social Media
10138180,www.teakoholidays.com/Mongolia,02/10/2020 04:59:53,Mobile,58,Social Media
10491832,www.where2.net/Portugal,11/09/2021 02:47:57,Mobile,124,Social Media
11373226,www.schoolsoutbreaks.net/South_Africa,22/10/2020 09:53:17,Mobile,177,Social Media
10520182,www.where2.net/New_Zealand,17/01/2016 20:17:37,Mobile,133,Social Media
10530244,www.holidays4real.tv/New_Zealand,20/07/2019 10:35:25,Mobile,80,Social Media
11495476,www.schoolsoutbreaks.net/Portugal,12/04/2017 11:23:33,Mobile,125,Social Media
11512546,www.schoolsoutbreaks.net/Germany,06/07/2018 12:53:05,Mobile,114,Social Media
11579032,www.where2.net/Latvia,07/11/2020 11:47:05,Mobile,217,Social Media
11622532,www.where2.net/Namibia,30/07/2018 17:47:33,Mobile,148,Social Media
12169366,www.schoolsoutbreaks.net/Germany,30/05/2017 19:53:05,Mobile,91,Social Media
11658034,www.holidays4real.tv/Latvia,13/09/2019 16:05:53,Mobile,38,Social Media
11724142,www.where2.net/Jamaica,14/08/2019 18:17:41,Mobile,166,Social Media
11854786,www.schoolsoutbreaks.net/Latvia,12/11/2019 11:53:17,Mobile,93,Social Media
10733626,www.schoolsoutbreaks.net/Senegal,27/02/2020 11:53:29,Mobile,109,Social Media
10433770,www.teakoholidays.com/Denmark,14/08/2021 00:29:49,Mobile,132,Social Media
11351140,www.teakoholidays.com/France,28/02/2020 01:59:21,Mobile,61,Social Media
11002816,www.schoolsoutbreaks.net/United_States,16/03/2021 14:23:01,Mobile,139,Social Media
10233352,www.where2.net/South_Africa,09/04/2021 08:47:53,Mobile,128,Social Media
10433176,www.schoolsoutbreaks.net/New_Zealand,12/07/2020 00:23:49,Mobile,120,Social Media
11467072,www.where2.net/Germany,25/11/2020 05:47:05,Mobile,125,Social Media
10921894,www.holidays4real.tv/France,04/08/2018 16:05:33,Mobile,199,Social Media
11870842,www.where2.net/Australia,22/04/2020 18:17:41,Mobile,226,Social Media
11950270,www.teakoholidays.com/Mongolia,27/09/2019 00:29:41,Mobile,111,Social Media
10057228,www.shabbychichotels.co.uk/New_Zealand,29/06/2019 21:11:25,Mobile,83,Social Media
10456066,www.schoolsoutbreaks.net/South_Africa,22/08/2020 02:53:41,Mobile,204,Social Media
10782880,www.teakoholidays.com/France,27/07/2018 07:59:09,Mobile,177,Social Media
11346784,www.holidays4real.tv/Germany,01/08/2018 19:35:29,Mobile,118,Social Media
11486800,www.teakoholidays.com/Kuwait,20/06/2016 20:59:33,Mobile,55,Social Media
11756710,www.teakoholidays.com/Germany,15/03/2021 15:29:41,Mobile,93,Social Media
10704268,www.shabbychichotels.co.uk/France,31/08/2016 14:11:57,Mobile,20,Social Media
11939206,www.schoolsoutbreaks.net/Latvia,19/09/2020 09:53:17,Mobile,130,Social Media
11958784,www.holidays4real.tv/Italy,29/05/2018 03:35:57,Mobile,237,Social Media
10729876,www.schoolsoutbreaks.net/Namibia,24/02/2019 20:23:33,Mobile,161,Social Media
10699600,www.teakoholidays.com/Portugal,26/09/2021 15:59:33,Mobile,172,Social Media
11656078,www.shabbychichotels.co.uk/Denmark,18/07/2021 06:41:37,Mobile,29,Social Media
10749928,www.shabbychichotels.co.uk/Mali,18/05/2019 15:11:37,Mobile,119,Social Media
11332930,www.teakoholidays.com/Latvia,25/07/2018 23:29:53,Mobile,36,Social Media
11915182,www.where2.net/Senegal,10/07/2019 18:17:41,Mobile,55,Social Media
10991818,www.shabbychichotels.co.uk/Senegal,06/05/2019 06:41:05,Mobile,123,Social Media
11632480,www.teakoholidays.com/Portugal,17/05/2020 08:59:21,Mobile,57,Social Media
10009714,www.holidays4real.tv/Portugal,16/08/2020 07:05:45,Mobile,96,Social Media
10870882,www.where2.net/Sierra_Leone,14/07/2021 06:17:21,Mobile,78,Social Media
11161432,www.where2.net/France,08/07/2017 01:47:09,Mobile,136,Social Media
10343326,www.schoolsoutbreaks.net/Latvia,10/07/2020 17:53:17,Mobile,103,Social Media
10473628,www.shabbychichotels.co.uk/Mali,31/03/2018 19:11:37,Mobile,59,Social Media
10959940,www.teakoholidays.com/Italy,11/07/2020 00:59:09,Mobile,141,Social Media
10523218,www.shabbychichotels.co.uk/Jamaica,21/03/2020 15:41:05,Mobile,141,Social Media
11633698,www.shabbychichotels.co.uk/Latvia,12/08/2020 12:41:29,Mobile,136,Social Media
12151384,www.holidays4real.tv/United_States,05/04/2020 15:35:25,Mobile,47,Social Media
11773426,www.schoolsoutbreaks.net/Greece,01/02/2019 00:53:37,Mobile,47,Social Media
12174706,www.schoolsoutbreaks.net/Portugal,07/10/2019 20:53:21,Mobile,179,Social Media
11410330,www.teakoholidays.com/United_States,04/09/2020 21:29:37,Mobile,155,Social Media
11621584,www.holidays4real.tv/Latvia,06/05/2018 21:35:17,Mobile,98,Social Media
11162608,www.shabbychichotels.co.uk/Germany,29/08/2017 07:11:53,Mobile,182,Social Media
11229508,www.shabbychichotels.co.uk/Australia,13/06/2018 17:11:05,Mobile,110,Social Media
10475230,www.teakoholidays.com/South_Africa,20/10/2021 08:29:53,Mobile,190,Social Media
10856626,www.schoolsoutbreaks.net/Jamaica,07/02/2021 22:53:05,Mobile,124,Social Media
11851852,www.where2.net/United_States,11/02/2020 20:47:01,Mobile,194,Social Media
10115170,www.teakoholidays.com/United_States,01/12/2019 22:29:37,Mobile,71,Social Media
10910698,www.shabbychichotels.co.uk/Australia,27/11/2021 13:41:29,Mobile,91,Social Media
11043616,www.schoolsoutbreaks.net/Sierra_Leone,12/02/2019 00:23:45,Mobile,72,Social Media
11957902,www.where2.net/Senegal,23/04/2018 00:17:29,Mobile,101,Social Media
11540380,www.teakoholidays.com/Sweden,30/06/2016 23:59:37,Mobile,150,Social Media
10570006,www.schoolsoutbreaks.net/Sierra_Leone,10/12/2020 06:53:21,Mobile,85,Social Media
10860616,www.schoolsoutbreaks.net/Kuwait,13/04/2020 06:23:21,Mobile,79,Social Media
10397122,www.where2.net/Senegal,22/08/2021 15:17:29,Mobile,210,Social Media
11747530,www.teakoholidays.com/Greece,28/02/2018 15:29:13,Mobile,227,Social Media
10062538,www.shabbychichotels.co.uk/Mali,18/09/2020 10:41:13,Mobile,92,Social Media
10344682,www.where2.net/Sierra_Leone,02/10/2020 16:17:45,Mobile,91,Social Media
11884792,www.where2.net/United_States,02/02/2017 09:47:49,Mobile,209,Social Media
10678816,www.schoolsoutbreaks.net/Mali,01/02/2021 14:23:13,Mobile,136,Social Media
11685148,www.shabbychichotels.co.uk/South_Africa,25/07/2019 05:11:17,Mobile,124,Social Media
11619118,www.shabbychichotels.co.uk/France,19/08/2018 13:41:45,Mobile,115,Social Media
10431070,www.teakoholidays.com/Mongolia,05/03/2021 16:29:41,Mobile,104,Social Media
11001256,www.schoolsoutbreaks.net/Jamaica,19/02/2021 10:23:05,Mobile,126,Social Media
10932790,www.teakoholidays.com/New_Zealand,04/02/2020 02:29:01,Mobile,99,Social Media
11216794,www.holidays4real.tv/France,05/06/2017 17:05:21,Mobile,188,Social Media
11015656,www.schoolsoutbreaks.net/Mali,14/06/2020 02:23:13,Mobile,80,Social Media
11292814,www.holidays4real.tv/Senegal,07/08/2019 01:05:53,Mobile,112,Social Media
11730742,www.where2.net/Denmark,01/03/2018 15:17:13,Mobile,183,Social Media
11969518,www.shabbychichotels.co.uk/Namibia,31/05/2020 20:41:09,Mobile,141,Social Media
10376524,www.holidays4real.tv/Italy,29/06/2021 22:35:45,Mobile,61,Social Media
10457422,www.where2.net/Mongolia,05/10/2020 09:17:17,Mobile,130,Social Media
10530052,www.where2.net/Mongolia,07/06/2019 13:47:29,Mobile,60,Social Media
10607920,www.teakoholidays.com/Denmark,24/10/2018 18:59:25,Mobile,81,Social Media
10716802,www.where2.net/Italy,17/10/2020 14:17:21,Mobile,182,Social Media
10220602,www.where2.net/Mongolia,27/07/2018 19:17:41,Mobile,102,Social Media
10439524,www.holidays4real.tv/New_Zealand,17/02/2019 18:35:25,Mobile,194,Social Media
10455700,www.teakoholidays.com/New_Zealand,07/07/2020 08:59:13,Mobile,100,Social Media
10004776,www.schoolsoutbreaks.net/Denmark,11/04/2020 02:23:25,Mobile,67,Social Media
10866586,www.schoolsoutbreaks.net/United_States,28/06/2021 06:53:25,Mobile,244,Social Media
10363654,www.holidays4real.tv/South_Africa,26/10/2021 21:05:17,Mobile,183,Social Media
11206168,www.shabbychichotels.co.uk/Kuwait,12/07/2016 08:11:33,Mobile,51,Social Media
11217040,www.teakoholidays.com/Australia,21/06/2017 03:59:17,Mobile,163,Social Media
11473780,www.teakoholidays.com/Germany,16/02/2020 12:59:17,Mobile,78,Social Media
10787860,www.teakoholidays.com/Portugal,08/07/2019 07:59:57,Mobile,198,Social Media
10222930,www.teakoholidays.com/Greece,27/08/2018 20:29:25,Mobile,149,Social Media
10582528,www.shabbychichotels.co.uk/Italy,05/05/2020 15:11:57,Mobile,39,Social Media
10247404,www.holidays4real.tv/South_Africa,02/09/2018 17:35:05,Mobile,176,Social Media
11031556,www.schoolsoutbreaks.net/Denmark,09/05/2016 14:23:25,Mobile,90,Social Media
11781598,www.shabbychichotels.co.uk/Sierra_Leone,23/09/2017 19:41:57,Mobile,24,Social Media
10542940,www.teakoholidays.com/Senegal,19/03/2020 06:59:17,Mobile,58,Social Media
10868164,www.holidays4real.tv/Kuwait,12/10/2016 11:35:33,Mobile,238,Social Media
11394160,www.teakoholidays.com/South_Africa,28/02/2018 03:59:29,Mobile,84,Social Media
11982412,www.where2.net/Namibia,05/04/2019 19:47:09,Mobile,103,Social Media
10672240,www.teakoholidays.com/Italy,29/08/2018 02:59:45,Mobile,91,Social Media
10733824,www.holidays4real.tv/South_Africa,10/02/2020 10:35:29,Mobile,129,Social Media
11293222,www.where2.net/Portugal,21/09/2019 19:17:45,Mobile,58,Social Media
10529158,www.shabbychichotels.co.uk/Namibia,21/09/2018 19:41:33,Mobile,95,Social Media
10080334,www.holidays4real.tv/Germany,26/06/2019 01:05:29,Mobile,104,Social Media
11297068,www.shabbychichotels.co.uk/Germany,25/07/2020 13:11:05,Mobile,135,Social Media
11521192,www.where2.net/South_Africa,28/09/2019 12:47:41,Mobile,72,Social Media
11854030,www.teakoholidays.com/Denmark,26/03/2019 23:29:13,Mobile,142,Social Media
10668790,www.teakoholidays.com/Mongolia,09/06/2018 00:29:17,Mobile,119,Social Media
11440738,www.shabbychichotels.co.uk/Sierra_Leone,18/04/2017 03:41:09,Mobile,105,Social Media
11709088,www.shabbychichotels.co.uk/Mongolia,10/08/2020 13:11:53,Mobile,,Social Media
12010612,www.where2.net/New_Zealand,15/12/2020 22:47:49,Mobile,82,Social Media
10994464,www.holidays4real.tv/Kuwait,24/08/2020 22:35:45,Mobile,113,Social Media
10994470,www.teakoholidays.com/Sweden,17/08/2021 22:29:49,Mobile,117,Social Media
11388064,www.holidays4real.tv/Italy,20/07/2021 00:35:09,Mobile,215,Social Media
11723986,www.schoolsoutbreaks.net/Senegal,17/08/2019 08:53:29,Mobile,102,Social Media
11547700,www.teakoholidays.com/Namibia,01/12/2016 20:59:33,Mobile,71,Social Media
10727236,www.schoolsoutbreaks.net/Jamaica,19/08/2018 21:23:17,Mobile,191,Social Media
10807342,www.where2.net/Mongolia,30/05/2019 22:17:41,Mobile,89,Social Media
11169142,www.where2.net/South_Africa,06/02/2018 23:17:29,Mobile,116,Social Media
11247808,www.shabbychichotels.co.uk/New_Zealand,09/04/2018 02:11:49,Mobile,73,Social Media
11425036,www.schoolsoutbreaks.net/Sierra_Leone,31/01/2016 05:23:45,Mobile,75,Social Media
11735020,www.teakoholidays.com/France,09/06/2018 10:59:09,Mobile,212,Social Media
11740432,www.where2.net/Portugal,27/03/2019 00:47:45,Mobile,222,Social Media
10463932,www.where2.net/Jamaica,30/12/2021 21:47:53,Mobile,22,Social Media
11467420,www.teakoholidays.com/Jamaica,08/11/2020 12:59:17,Mobile,66,Social Media
11839564,www.holidays4real.tv/Sierra_Leone,14/03/2018 07:35:57,Mobile,116,Social Media
10307494,www.holidays4real.tv/Namibia,09/12/2020 10:05:09,Mobile,110,Social Media
10541542,www.where2.net/Italy,10/04/2019 08:17:21,Mobile,87,Social Media
11001766,www.schoolsoutbreaks.net/France,17/05/2018 14:53:57,Mobile,245,Social Media
11593054,www.holidays4real.tv/Senegal,30/03/2016 02:05:29,Mobile,157,Social Media
11780608,www.shabbychichotels.co.uk/Greece,03/08/2019 08:11:25,Mobile,99,Social Media
11914348,www.shabbychichotels.co.uk/Mali,06/03/2020 22:11:01,Mobile,244,Social Media
