Income,Occupation,Source,People
Unclassified,Unemployed,Yell.com Referral,0
Unclassified,Unemployed,Telemarketing,0
Unclassified,Unemployed,Expedia,1
Unclassified,Unemployed,TOTAL,1
Unclassified,Retired,Unclassified,0
Unclassified,Retired,DRTV,0
Unclassified,Retired,MyOffers.com,0
Unclassified,Retired,Website,0
Unclassified,Retired,Telephone Enquiry,0
Unclassified,Retired,Travel Agent,0
Unclassified,Retired,Times Promotion,0
Unclassified,Retired,Virgin Trains Offer,0
Unclassified,Retired,Lastminute.com,0
Unclassified,Retired,Google,0
Unclassified,Retired,Website Referral,0
Unclassified,Retired,Yell.com Referral,0
Unclassified,Retired,Telemarketing,0
Unclassified,Retired,Expedia,0
Unclassified,Retired,TOTAL,0
<£10k,Unclassified,Unclassified,5
<£10k,Unclassified,DRTV,1
<£10k,Unclassified,MyOffers.com,0
<£10k,Unclassified,Website,74
<£10k,Unclassified,Telephone Enquiry,1
<£10k,Unclassified,Travel Agent,26
<£10k,Unclassified,Times Promotion,0
<£10k,Unclassified,Virgin Trains Offer,0
<£10k,Unclassified,Lastminute.com,3
<£10k,Unclassified,Google,0
<£10k,Unclassified,Website Referral,1
<£10k,Unclassified,Yell.com Referral,3
<£10k,Unclassified,Telemarketing,12
<£10k,Unclassified,Expedia,83
<£10k,Unclassified,TOTAL,209
<£10k,Manual Worker,Unclassified,1554
<£10k,Manual Worker,DRTV,2
<£10k,Manual Worker,MyOffers.com,1
<£10k,Manual Worker,Website,18114
<£10k,Manual Worker,Telephone Enquiry,730
<£10k,Manual Worker,Travel Agent,95
<£10k,Manual Worker,Times Promotion,11
<£10k,Manual Worker,Virgin Trains Offer,0
<£10k,Manual Worker,Lastminute.com,2
<£10k,Manual Worker,Google,0
<£10k,Manual Worker,Website Referral,12
<£10k,Manual Worker,Yell.com Referral,2
<£10k,Manual Worker,Telemarketing,29
<£10k,Manual Worker,Expedia,398
<£10k,Manual Worker,TOTAL,20950
<£10k,Director,Unclassified,99
<£10k,Director,DRTV,7
<£10k,Director,MyOffers.com,0
<£10k,Director,Website,1517
<£10k,Director,Telephone Enquiry,43
<£10k,Director,Travel Agent,94
<£10k,Director,Times Promotion,0
<£10k,Director,Virgin Trains Offer,0
<£10k,Director,Lastminute.com,1
<£10k,Director,Google,0
<£10k,Director,Website Referral,8
<£10k,Director,Yell.com Referral,2
<£10k,Director,Telemarketing,32
<£10k,Director,Expedia,312
<£10k,Director,TOTAL,2115
<£10k,Manager,Unclassified,274
<£10k,Manager,DRTV,41
<£10k,Manager,MyOffers.com,1
<£10k,Manager,Website,5449
<£10k,Manager,Telephone Enquiry,66
<£10k,Manager,Travel Agent,434
<£10k,Manager,Times Promotion,2
<£10k,Manager,Virgin Trains Offer,0
<£10k,Manager,Lastminute.com,3
<£10k,Manager,Google,0
<£10k,Manager,Website Referral,19
<£10k,Manager,Yell.com Referral,11
<£10k,Manager,Telemarketing,102
<£10k,Manager,Expedia,1189
<£10k,Manager,TOTAL,7591
<£10k,Professional,Unclassified,137
<£10k,Professional,DRTV,8
<£10k,Professional,MyOffers.com,1
<£10k,Professional,Website,2737
<£10k,Professional,Telephone Enquiry,33
<£10k,Professional,Travel Agent,200
<£10k,Professional,Times Promotion,4
<£10k,Professional,Virgin Trains Offer,0
<£10k,Professional,Lastminute.com,4
<£10k,Professional,Google,0
<£10k,Professional,Website Referral,11
<£10k,Professional,Yell.com Referral,9
<£10k,Professional,Telemarketing,45
<£10k,Professional,Expedia,522
<£10k,Professional,TOTAL,3711
<£10k,Student,Unclassified,1709
<£10k,Student,DRTV,42
<£10k,Student,MyOffers.com,0
<£10k,Student,Website,38016
<£10k,Student,Telephone Enquiry,210
<£10k,Student,Travel Agent,567
<£10k,Student,Times Promotion,11
<£10k,Student,Virgin Trains Offer,0
<£10k,Student,Lastminute.com,5
<£10k,Student,Google,0
<£10k,Student,Website Referral,19
<£10k,Student,Yell.com Referral,10
<£10k,Student,Telemarketing,97
<£10k,Student,Expedia,1622
<£10k,Student,TOTAL,42308
<£10k,Sales Executive,Unclassified,9296
<£10k,Sales Executive,DRTV,97
<£10k,Sales Executive,MyOffers.com,8
<£10k,Sales Executive,Website,66624
<£10k,Sales Executive,Telephone Enquiry,15640
<£10k,Sales Executive,Travel Agent,1173
<£10k,Sales Executive,Times Promotion,68
<£10k,Sales Executive,Virgin Trains Offer,0
<£10k,Sales Executive,Lastminute.com,26
<£10k,Sales Executive,Google,4
<£10k,Sales Executive,Website Referral,93
<£10k,Sales Executive,Yell.com Referral,32
<£10k,Sales Executive,Telemarketing,250
<£10k,Sales Executive,Expedia,3898
<£10k,Sales Executive,TOTAL,97209
<£10k,Retail Worker,Unclassified,1098
<£10k,Retail Worker,DRTV,55
<£10k,Retail Worker,MyOffers.com,6
<£10k,Retail Worker,Website,8330
<£10k,Retail Worker,Telephone Enquiry,827
<£10k,Retail Worker,Travel Agent,564
<£10k,Retail Worker,Times Promotion,116
<£10k,Retail Worker,Virgin Trains Offer,4
<£10k,Retail Worker,Lastminute.com,28
<£10k,Retail Worker,Google,0
<£10k,Retail Worker,Website Referral,280
<£10k,Retail Worker,Yell.com Referral,35
<£10k,Retail Worker,Telemarketing,132
<£10k,Retail Worker,Expedia,2159
<£10k,Retail Worker,TOTAL,13634
<£10k,Public Sector,Unclassified,2207
<£10k,Public Sector,DRTV,260
<£10k,Public Sector,MyOffers.com,11
<£10k,Public Sector,Website,30177
<£10k,Public Sector,Telephone Enquiry,1066
<£10k,Public Sector,Travel Agent,2766
<£10k,Public Sector,Times Promotion,102
<£10k,Public Sector,Virgin Trains Offer,0
<£10k,Public Sector,Lastminute.com,42
<£10k,Public Sector,Google,3
<£10k,Public Sector,Website Referral,208
<£10k,Public Sector,Yell.com Referral,41
<£10k,Public Sector,Telemarketing,581
<£10k,Public Sector,Expedia,12654
<£10k,Public Sector,TOTAL,50118
<£10k,Unemployed,Unclassified,3541
<£10k,Unemployed,DRTV,31
<£10k,Unemployed,MyOffers.com,11
<£10k,Unemployed,Website,21556
<£10k,Unemployed,Telephone Enquiry,2282
<£10k,Unemployed,Travel Agent,180
<£10k,Unemployed,Times Promotion,176
<£10k,Unemployed,Virgin Trains Offer,1
<£10k,Unemployed,Lastminute.com,10
<£10k,Unemployed,Google,0
<£10k,Unemployed,Website Referral,446
<£10k,Unemployed,Yell.com Referral,0
<£10k,Unemployed,Telemarketing,45
<£10k,Unemployed,Expedia,1647
<£10k,Unemployed,TOTAL,29926
<£10k,Retired,Unclassified,4467
<£10k,Retired,DRTV,59
<£10k,Retired,MyOffers.com,117
<£10k,Retired,Website,36509
<£10k,Retired,Telephone Enquiry,4743
<£10k,Retired,Travel Agent,320
<£10k,Retired,Times Promotion,441
<£10k,Retired,Virgin Trains Offer,3
<£10k,Retired,Lastminute.com,13
<£10k,Retired,Google,0
<£10k,Retired,Website Referral,723
<£10k,Retired,Yell.com Referral,4
<£10k,Retired,Telemarketing,81
<£10k,Retired,Expedia,2719
<£10k,Retired,TOTAL,50199
£10-20k,Unclassified,Unclassified,23
£10-20k,Unclassified,DRTV,6
£10-20k,Unclassified,MyOffers.com,0
£10-20k,Unclassified,Website,73
£10-20k,Unclassified,Telephone Enquiry,39
£10-20k,Unclassified,Travel Agent,92
£10-20k,Unclassified,Times Promotion,4
£10-20k,Unclassified,Virgin Trains Offer,0
£10-20k,Unclassified,Lastminute.com,4
£10-20k,Unclassified,Google,0
£10-20k,Unclassified,Website Referral,8
£10-20k,Unclassified,Yell.com Referral,5
£10-20k,Unclassified,Telemarketing,13
£10-20k,Unclassified,Expedia,201
£10-20k,Unclassified,TOTAL,468
£10-20k,Manual Worker,Unclassified,2034
£10-20k,Manual Worker,DRTV,21
£10-20k,Manual Worker,MyOffers.com,3
£10-20k,Manual Worker,Website,15796
£10-20k,Manual Worker,Telephone Enquiry,28573
£10-20k,Manual Worker,Travel Agent,611
£10-20k,Manual Worker,Times Promotion,34
£10-20k,Manual Worker,Virgin Trains Offer,0
£10-20k,Manual Worker,Lastminute.com,11
£10-20k,Manual Worker,Google,0
£10-20k,Manual Worker,Website Referral,53
£10-20k,Manual Worker,Yell.com Referral,12
£10-20k,Manual Worker,Telemarketing,128
£10-20k,Manual Worker,Expedia,1792
£10-20k,Manual Worker,TOTAL,49068
£10-20k,Director,Unclassified,173
£10-20k,Director,DRTV,31
£10-20k,Director,MyOffers.com,0
£10-20k,Director,Website,2417
£10-20k,Director,Telephone Enquiry,1506
£10-20k,Director,Travel Agent,615
£10-20k,Director,Times Promotion,3
£10-20k,Director,Virgin Trains Offer,0
£10-20k,Director,Lastminute.com,16
£10-20k,Director,Google,0
£10-20k,Director,Website Referral,16
£10-20k,Director,Yell.com Referral,22
£10-20k,Director,Telemarketing,170
£10-20k,Director,Expedia,1295
£10-20k,Director,TOTAL,6264
£10-20k,Manager,Unclassified,717
£10-20k,Manager,DRTV,119
£10-20k,Manager,MyOffers.com,0
£10-20k,Manager,Website,9344
£10-20k,Manager,Telephone Enquiry,6208
£10-20k,Manager,Travel Agent,2903
£10-20k,Manager,Times Promotion,25
£10-20k,Manager,Virgin Trains Offer,0
£10-20k,Manager,Lastminute.com,56
£10-20k,Manager,Google,7
£10-20k,Manager,Website Referral,63
£10-20k,Manager,Yell.com Referral,51
£10-20k,Manager,Telemarketing,591
£10-20k,Manager,Expedia,5751
£10-20k,Manager,TOTAL,25835
£10-20k,Professional,Unclassified,284
£10-20k,Professional,DRTV,49
£10-20k,Professional,MyOffers.com,1
£10-20k,Professional,Website,3551
£10-20k,Professional,Telephone Enquiry,2096
£10-20k,Professional,Travel Agent,1126
£10-20k,Professional,Times Promotion,2
£10-20k,Professional,Virgin Trains Offer,0
£10-20k,Professional,Lastminute.com,23
£10-20k,Professional,Google,8
£10-20k,Professional,Website Referral,14
£10-20k,Professional,Yell.com Referral,18
£10-20k,Professional,Telemarketing,259
£10-20k,Professional,Expedia,2228
£10-20k,Professional,TOTAL,9659
£10-20k,Student,Unclassified,1840
£10-20k,Student,DRTV,171
£10-20k,Student,MyOffers.com,2
£10-20k,Student,Website,30795
£10-20k,Student,Telephone Enquiry,12625
£10-20k,Student,Travel Agent,3556
£10-20k,Student,Times Promotion,13
£10-20k,Student,Virgin Trains Offer,0
£10-20k,Student,Lastminute.com,47
£10-20k,Student,Google,3
£10-20k,Student,Website Referral,52
£10-20k,Student,Yell.com Referral,50
£10-20k,Student,Telemarketing,689
£10-20k,Student,Expedia,7561
£10-20k,Student,TOTAL,57404
£10-20k,Sales Executive,Unclassified,11539
£10-20k,Sales Executive,DRTV,315
£10-20k,Sales Executive,MyOffers.com,10
£10-20k,Sales Executive,Website,112623
£10-20k,Sales Executive,Telephone Enquiry,53037
£10-20k,Sales Executive,Travel Agent,5686
£10-20k,Sales Executive,Times Promotion,152
£10-20k,Sales Executive,Virgin Trains Offer,2
£10-20k,Sales Executive,Lastminute.com,93
£10-20k,Sales Executive,Google,11
£10-20k,Sales Executive,Website Referral,208
£10-20k,Sales Executive,Yell.com Referral,104
£10-20k,Sales Executive,Telemarketing,1414
£10-20k,Sales Executive,Expedia,14074
£10-20k,Sales Executive,TOTAL,199268
£10-20k,Retail Worker,Unclassified,2119
£10-20k,Retail Worker,DRTV,122
£10-20k,Retail Worker,MyOffers.com,22
£10-20k,Retail Worker,Website,10154
£10-20k,Retail Worker,Telephone Enquiry,4933
£10-20k,Retail Worker,Travel Agent,2176
£10-20k,Retail Worker,Times Promotion,223
£10-20k,Retail Worker,Virgin Trains Offer,6
£10-20k,Retail Worker,Lastminute.com,92
£10-20k,Retail Worker,Google,4
£10-20k,Retail Worker,Website Referral,677
£10-20k,Retail Worker,Yell.com Referral,90
£10-20k,Retail Worker,Telemarketing,485
£10-20k,Retail Worker,Expedia,6225
£10-20k,Retail Worker,TOTAL,27328
£10-20k,Public Sector,Unclassified,4735
£10-20k,Public Sector,DRTV,506
£10-20k,Public Sector,MyOffers.com,17
£10-20k,Public Sector,Website,31150
£10-20k,Public Sector,Telephone Enquiry,20086
£10-20k,Public Sector,Travel Agent,8048
£10-20k,Public Sector,Times Promotion,296
£10-20k,Public Sector,Virgin Trains Offer,2
£10-20k,Public Sector,Lastminute.com,156
£10-20k,Public Sector,Google,7
£10-20k,Public Sector,Website Referral,519
£10-20k,Public Sector,Yell.com Referral,137
£10-20k,Public Sector,Telemarketing,1581
£10-20k,Public Sector,Expedia,27775
£10-20k,Public Sector,TOTAL,95015
£10-20k,Unemployed,Unclassified,2672
£10-20k,Unemployed,DRTV,39
£10-20k,Unemployed,MyOffers.com,6
£10-20k,Unemployed,Website,9186
£10-20k,Unemployed,Telephone Enquiry,6195
£10-20k,Unemployed,Travel Agent,382
£10-20k,Unemployed,Times Promotion,382
£10-20k,Unemployed,Virgin Trains Offer,2
£10-20k,Unemployed,Lastminute.com,31
£10-20k,Unemployed,Google,0
£10-20k,Unemployed,Website Referral,708
£10-20k,Unemployed,Yell.com Referral,3
£10-20k,Unemployed,Telemarketing,89
£10-20k,Unemployed,Expedia,2435
£10-20k,Unemployed,TOTAL,22130
£10-20k,Retired,Unclassified,4927
£10-20k,Retired,DRTV,135
£10-20k,Retired,MyOffers.com,300
£10-20k,Retired,Website,16167
£10-20k,Retired,Telephone Enquiry,6074
£10-20k,Retired,Travel Agent,1003
£10-20k,Retired,Times Promotion,1948
£10-20k,Retired,Virgin Trains Offer,8
£10-20k,Retired,Lastminute.com,46
£10-20k,Retired,Google,3
£10-20k,Retired,Website Referral,2450
£10-20k,Retired,Yell.com Referral,6
£10-20k,Retired,Telemarketing,222
£10-20k,Retired,Expedia,4583
£10-20k,Retired,TOTAL,37872
£20-30k,Unclassified,Unclassified,4
£20-30k,Unclassified,DRTV,1
£20-30k,Unclassified,MyOffers.com,0
£20-30k,Unclassified,Website,9
£20-30k,Unclassified,Telephone Enquiry,17
£20-30k,Unclassified,Travel Agent,43
£20-30k,Unclassified,Times Promotion,0
£20-30k,Unclassified,Virgin Trains Offer,0
£20-30k,Unclassified,Lastminute.com,3
£20-30k,Unclassified,Google,0
£20-30k,Unclassified,Website Referral,5
£20-30k,Unclassified,Yell.com Referral,1
£20-30k,Unclassified,Telemarketing,6
£20-30k,Unclassified,Expedia,60
£20-30k,Unclassified,TOTAL,149
£20-30k,Manual Worker,Unclassified,88
£20-30k,Manual Worker,DRTV,6
£20-30k,Manual Worker,MyOffers.com,1
£20-30k,Manual Worker,Website,462
£20-30k,Manual Worker,Telephone Enquiry,811
£20-30k,Manual Worker,Travel Agent,276
£20-30k,Manual Worker,Times Promotion,5
£20-30k,Manual Worker,Virgin Trains Offer,0
£20-30k,Manual Worker,Lastminute.com,7
£20-30k,Manual Worker,Google,0
£20-30k,Manual Worker,Website Referral,26
£20-30k,Manual Worker,Yell.com Referral,7
£20-30k,Manual Worker,Telemarketing,60
£20-30k,Manual Worker,Expedia,412
£20-30k,Manual Worker,TOTAL,2161
£20-30k,Director,Unclassified,56
£20-30k,Director,DRTV,10
£20-30k,Director,MyOffers.com,0
£20-30k,Director,Website,537
£20-30k,Director,Telephone Enquiry,397
£20-30k,Director,Travel Agent,510
£20-30k,Director,Times Promotion,0
£20-30k,Director,Virgin Trains Offer,0
£20-30k,Director,Lastminute.com,12
£20-30k,Director,Google,1
£20-30k,Director,Website Referral,19
£20-30k,Director,Yell.com Referral,12
£20-30k,Director,Telemarketing,141
£20-30k,Director,Expedia,627
£20-30k,Director,TOTAL,2322
£20-30k,Manager,Unclassified,198
£20-30k,Manager,DRTV,61
£20-30k,Manager,MyOffers.com,2
£20-30k,Manager,Website,1796
£20-30k,Manager,Telephone Enquiry,2104
£20-30k,Manager,Travel Agent,3075
£20-30k,Manager,Times Promotion,6
£20-30k,Manager,Virgin Trains Offer,0
£20-30k,Manager,Lastminute.com,76
£20-30k,Manager,Google,15
£20-30k,Manager,Website Referral,83
£20-30k,Manager,Yell.com Referral,81
£20-30k,Manager,Telemarketing,685
£20-30k,Manager,Expedia,3416
£20-30k,Manager,TOTAL,11598
£20-30k,Professional,Unclassified,71
£20-30k,Professional,DRTV,19
£20-30k,Professional,MyOffers.com,1
£20-30k,Professional,Website,564
£20-30k,Professional,Telephone Enquiry,570
£20-30k,Professional,Travel Agent,1002
£20-30k,Professional,Times Promotion,1
£20-30k,Professional,Virgin Trains Offer,0
£20-30k,Professional,Lastminute.com,28
£20-30k,Professional,Google,4
£20-30k,Professional,Website Referral,30
£20-30k,Professional,Yell.com Referral,31
£20-30k,Professional,Telemarketing,254
£20-30k,Professional,Expedia,1143
£20-30k,Professional,TOTAL,3718
£20-30k,Student,Unclassified,273
£20-30k,Student,DRTV,53
£20-30k,Student,MyOffers.com,0
£20-30k,Student,Website,2918
£20-30k,Student,Telephone Enquiry,2169
£20-30k,Student,Travel Agent,2576
£20-30k,Student,Times Promotion,5
£20-30k,Student,Virgin Trains Offer,0
£20-30k,Student,Lastminute.com,56
£20-30k,Student,Google,4
£20-30k,Student,Website Referral,41
£20-30k,Student,Yell.com Referral,76
£20-30k,Student,Telemarketing,570
£20-30k,Student,Expedia,3224
£20-30k,Student,TOTAL,11965
£20-30k,Sales Executive,Unclassified,2203
£20-30k,Sales Executive,DRTV,183
£20-30k,Sales Executive,MyOffers.com,4
£20-30k,Sales Executive,Website,18591
£20-30k,Sales Executive,Telephone Enquiry,13141
£20-30k,Sales Executive,Travel Agent,5274
£20-30k,Sales Executive,Times Promotion,45
£20-30k,Sales Executive,Virgin Trains Offer,3
£20-30k,Sales Executive,Lastminute.com,90
£20-30k,Sales Executive,Google,24
£20-30k,Sales Executive,Website Referral,132
£20-30k,Sales Executive,Yell.com Referral,132
£20-30k,Sales Executive,Telemarketing,1313
£20-30k,Sales Executive,Expedia,8516
£20-30k,Sales Executive,TOTAL,49651
£20-30k,Retail Worker,Unclassified,792
£20-30k,Retail Worker,DRTV,41
£20-30k,Retail Worker,MyOffers.com,6
£20-30k,Retail Worker,Website,2307
£20-30k,Retail Worker,Telephone Enquiry,1672
£20-30k,Retail Worker,Travel Agent,1691
£20-30k,Retail Worker,Times Promotion,104
£20-30k,Retail Worker,Virgin Trains Offer,4
£20-30k,Retail Worker,Lastminute.com,66
£20-30k,Retail Worker,Google,1
£20-30k,Retail Worker,Website Referral,315
£20-30k,Retail Worker,Yell.com Referral,53
£20-30k,Retail Worker,Telemarketing,380
£20-30k,Retail Worker,Expedia,2859
£20-30k,Retail Worker,TOTAL,10291
£20-30k,Public Sector,Unclassified,855
£20-30k,Public Sector,DRTV,128
£20-30k,Public Sector,MyOffers.com,4
£20-30k,Public Sector,Website,3394
£20-30k,Public Sector,Telephone Enquiry,4424
£20-30k,Public Sector,Travel Agent,3458
£20-30k,Public Sector,Times Promotion,70
£20-30k,Public Sector,Virgin Trains Offer,1
£20-30k,Public Sector,Lastminute.com,116
£20-30k,Public Sector,Google,5
£20-30k,Public Sector,Website Referral,273
£20-30k,Public Sector,Yell.com Referral,103
£20-30k,Public Sector,Telemarketing,814
£20-30k,Public Sector,Expedia,6558
£20-30k,Public Sector,TOTAL,20203
£20-30k,Unemployed,Unclassified,901
£20-30k,Unemployed,DRTV,17
£20-30k,Unemployed,MyOffers.com,4
£20-30k,Unemployed,Website,2154
£20-30k,Unemployed,Telephone Enquiry,2537
£20-30k,Unemployed,Travel Agent,223
£20-30k,Unemployed,Times Promotion,289
£20-30k,Unemployed,Virgin Trains Offer,2
£20-30k,Unemployed,Lastminute.com,19
£20-30k,Unemployed,Google,1
£20-30k,Unemployed,Website Referral,184
£20-30k,Unemployed,Yell.com Referral,3
£20-30k,Unemployed,Telemarketing,64
£20-30k,Unemployed,Expedia,930
£20-30k,Unemployed,TOTAL,7328
£20-30k,Retired,Unclassified,1070
£20-30k,Retired,DRTV,54
£20-30k,Retired,MyOffers.com,153
£20-30k,Retired,Website,775
£20-30k,Retired,Telephone Enquiry,432
£20-30k,Retired,Travel Agent,486
£20-30k,Retired,Times Promotion,846
£20-30k,Retired,Virgin Trains Offer,5
£20-30k,Retired,Lastminute.com,25
£20-30k,Retired,Google,1
£20-30k,Retired,Website Referral,1064
£20-30k,Retired,Yell.com Referral,7
£20-30k,Retired,Telemarketing,124
£20-30k,Retired,Expedia,1517
£20-30k,Retired,TOTAL,6559
£30-40k,Unclassified,Unclassified,10
£30-40k,Unclassified,DRTV,2
£30-40k,Unclassified,MyOffers.com,0
£30-40k,Unclassified,Website,5
£30-40k,Unclassified,Telephone Enquiry,9
£30-40k,Unclassified,Travel Agent,53
£30-40k,Unclassified,Times Promotion,0
£30-40k,Unclassified,Virgin Trains Offer,0
£30-40k,Unclassified,Lastminute.com,0
£30-40k,Unclassified,Google,0
£30-40k,Unclassified,Website Referral,3
£30-40k,Unclassified,Yell.com Referral,0
£30-40k,Unclassified,Telemarketing,7
£30-40k,Unclassified,Expedia,67
£30-40k,Unclassified,TOTAL,156
£30-40k,Manual Worker,Unclassified,30
£30-40k,Manual Worker,DRTV,3
£30-40k,Manual Worker,MyOffers.com,0
£30-40k,Manual Worker,Website,150
£30-40k,Manual Worker,Telephone Enquiry,265
£30-40k,Manual Worker,Travel Agent,341
£30-40k,Manual Worker,Times Promotion,1
£30-40k,Manual Worker,Virgin Trains Offer,0
£30-40k,Manual Worker,Lastminute.com,13
£30-40k,Manual Worker,Google,0
£30-40k,Manual Worker,Website Referral,22
£30-40k,Manual Worker,Yell.com Referral,17
£30-40k,Manual Worker,Telemarketing,78
£30-40k,Manual Worker,Expedia,300
£30-40k,Manual Worker,TOTAL,1220
£30-40k,Director,Unclassified,51
£30-40k,Director,DRTV,26
£30-40k,Director,MyOffers.com,0
£30-40k,Director,Website,317
£30-40k,Director,Telephone Enquiry,392
£30-40k,Director,Travel Agent,1284
£30-40k,Director,Times Promotion,1
£30-40k,Director,Virgin Trains Offer,0
£30-40k,Director,Lastminute.com,59
£30-40k,Director,Google,5
£30-40k,Director,Website Referral,61
£30-40k,Director,Yell.com Referral,74
