"Booking URN","Destination","Travel Date","Type","Profit"
10483233,"Germany","23/03/2017","Tour",68.31
10483234,"Germany","29/04/2017","Tour",38.73
10483235,"Germany","18/02/2017","Tour",79.59
10483236,"Germany","01/05/2017","Tour",72.33
11014646,"Germany","22/04/2020","Tour",147.37
11014647,"Germany","26/04/2021","Tour",84.91
11535752,"France","10/05/2016","Tour",28.62
11535753,"France","17/08/2021","Tour",16.94
11733126,"Greece","09/07/2018","Beach",60.33
11733127,"United States","28/04/2018","Tour",110.59
11733128,"United States","10/06/2018","Tour",211.01
11733129,"United States","29/06/2018","Tour",220.79
11733130,"Australia","27/05/2018","Beach",42.00
11733131,"Australia","10/06/2018","Beach",41.37
11733132,"Greece","18/07/2018","Beach",44.61
11733133,"Australia","11/06/2018","Beach",79.56
11730498,"United States","16/04/2018","Tour",97.24
11730499,"Australia","06/02/2018","Beach",161.33
10123103,"Unclassified","03/10/2021","Unclassified",
10732605,"Germany","28/11/2019","Tour",69.93
10732606,"Germany","11/01/2020","Tour",31.18
11537896,"France","23/11/2018","Tour",142.20
11537897,"France","12/09/2018","Tour",50.31
11542017,"Greece","22/11/2021","Beach",123.53
11542018,"United States","09/01/2021","Tour",158.08
11542019,"United States","15/11/2019","Tour",117.76
11542020,"United States","15/01/2021","Tour",244.10
11542021,"United States","05/01/2020","Tour",100.71
11542022,"United States","20/10/2019","Tour",160.25
11542023,"Australia","14/01/2020","Beach",40.72
11542024,"France","15/10/2020","Tour",160.17
12081524,"Unclassified","12/11/2016","Unclassified",
11533778,"Greece","29/04/2020","Beach",74.58
11533779,"Australia","31/05/2020","Beach",15.07
10733835,"Germany","14/04/2020","Tour",27.67
10733836,"Germany","06/03/2020","Tour",15.41
11009164,"Sierra Leone","11/10/2018","Work",68.15
11009165,"United States","28/09/2018","Tour",88.42
11009166,"United States","19/11/2018","Tour",87.51
11009167,"Australia","19/10/2018","Beach",110.74
11009168,"Greece","30/09/2018","Beach",204.60
11009169,"United States","09/11/2018","Tour",89.33
11009170,"Australia","12/09/2018","Beach",32.15
10114542,"United States","07/05/2020","Tour",162.52
10114543,"Australia","11/04/2020","Beach",85.41
10114544,"United States","06/07/2020","Tour",87.46
10114545,"United States","11/07/2019","Tour",530.61
10114546,"United States","08/02/2020","Tour",609.90
10114547,"Australia","21/02/2020","Beach",26.76
10126275,"Unclassified","21/04/2020","Unclassified",
11015285,"France","11/08/2020","Tour",37.96
11015286,"Italy","11/05/2020","City",112.16
10112704,"Greece","22/06/2019","Beach",89.04
10112705,"Australia","03/06/2019","Beach",76.27
10363257,"France","06/10/2021","Tour",93.98
10363259,"Unclassified","12/12/2016","Unclassified",
10379207,"Germany","10/11/2017","Tour",39.78
10379208,"Germany","03/10/2017","Tour",40.40
10378587,"France","05/09/2021","Tour",220.01
10378588,"France","21/08/2017","Tour",75.16
11026162,"Unclassified","17/04/2019","Unclassified",
12078682,"Germany","28/12/2019","Tour",177.53
12078683,"Germany","03/11/2019","Tour",44.82
10362821,"Greece","16/10/2019","Beach",125.85
10362822,"Australia","16/11/2021","Beach",254.32
10362823,"United States","07/09/2016","Tour",59.72
10362824,"United States","28/08/2016","Tour",217.09
10362825,"United States","11/10/2016","Tour",115.27
10362826,"United States","20/10/2016","Tour",147.06
10362827,"United States","04/07/2018","Tour",87.71
10362828,"Australia","26/09/2016","Beach",83.12
10922146,"Sweden","16/07/2016","City",79.32
10922147,"United States","02/11/2016","Tour",91.21
11404025,"France","30/04/2019","Tour",96.75
10373591,"France","06/06/2021","Tour",62.55
10373592,"France","29/04/2017","Tour",171.00
10480321,"United States","08/10/2021","Tour",54.93
10480322,"Australia","01/11/2019","Beach",21.70
10480323,"France","09/11/2016","Tour",18.62
10484291,"Sierra Leone","10/05/2020","Work",143.71
10484292,"United States","07/08/2018","Tour",166.22
10484293,"United States","01/04/2021","Tour",214.22
10484294,"Greece","06/08/2017","Beach",265.67
10484295,"Australia","09/07/2018","Beach",120.96
11011444,"France","08/07/2019","Tour",51.91
11011445,"France","28/08/2019","Tour",66.31
11011735,"Unclassified","13/04/2018","Unclassified",
11532072,"Germany","24/04/2020","Tour",33.56
11532073,"Germany","14/05/2019","Tour",42.45
12073858,"Portugal","31/08/2018","Tour",32.37
12075741,"France","11/11/2018","Tour",51.12
12075742,"France","14/11/2018","Tour",59.94
10121442,"France","12/03/2021","Tour",132.55
10480736,"Germany","19/06/2020","Tour",58.35
10480737,"Germany","26/08/2020","Tour",200.99
10480738,"Germany","17/09/2021","Tour",144.03
10480739,"Germany","24/05/2021","Tour",148.04
10482057,"France","29/04/2018","Tour",109.58
10482058,"Germany","15/03/2022","Tour",87.67
10482059,"Germany","16/12/2019","Tour",64.59
10482060,"Germany","27/12/2019","Tour",56.80
10737231,"Portugal","22/11/2020","Tour",78.76
10737232,"Italy","15/11/2020","City",95.16
10737233,"Italy","04/03/2021","City",73.20
11006199,"United States","03/05/2018","Tour",167.85
11006200,"United States","12/04/2018","Tour",142.78
11006201,"United States","12/05/2018","Tour",68.88
11006202,"United States","20/05/2018","Tour",90.05
11006203,"United States","24/04/2018","Tour",71.57
11006204,"United States","18/03/2018","Tour",56.84
11006205,"Australia","15/03/2018","Beach",39.49
11006206,"France","16/06/2019","Tour",63.14
10376745,"France","01/11/2017","Tour",74.00
11023135,"France","04/02/2022","Tour",84.29
11023136,"France","14/11/2021","Tour",140.16
11539029,"Germany","10/09/2019","Tour",22.83
11539030,"Germany","29/02/2020","Tour",73.19
10378746,"United States","08/09/2017","Tour",139.48
10378747,"United States","20/11/2017","Tour",90.72
10378748,"Australia","13/11/2017","Beach",132.66
10378749,"United States","07/12/2019","Tour",111.79
10378750,"Australia","14/09/2019","Beach",51.40
11018247,"United States","17/12/2020","Tour",306.03
11018248,"Australia","08/11/2020","Beach",93.78
11027730,"France","16/04/2021","Tour",48.56
11731586,"Germany","10/07/2018","Tour",57.82
11731587,"Germany","02/07/2018","Tour",83.46
10364454,"France","23/08/2016","Tour",15.74
10364455,"France","27/08/2021","Tour",30.70
10482599,"France","13/04/2020","Tour",138.22
10482600,"Germany","11/05/2017","Tour",262.08
10482601,"Germany","13/05/2017","Tour",72.07
10742320,"Germany","12/04/2017","Tour",264.07
10742321,"Germany","09/11/2021","Tour",85.76
11024243,"France","15/08/2016","Tour",25.51
11024244,"France","30/11/2018","Tour",42.83
12072626,"France","03/04/2019","Tour",78.38
12072627,"France","10/06/2018","Tour",67.16
10364718,"Germany","13/06/2019","Tour",24.06
10364719,"Germany","07/07/2020","Tour",41.18
11404685,"Germany","02/08/2019","Tour",85.49
11404686,"Germany","24/09/2019","Tour",136.67
10374684,"Greece","26/06/2020","Beach",161.00
10374685,"United States","21/04/2021","Tour",253.99
10374686,"United States","10/08/2021","Tour",101.09
10374687,"Australia","28/06/2021","Beach",90.34
10374688,"Germany","08/07/2017","Tour",62.92
10374689,"Germany","28/05/2017","Tour",68.29
10922167,"United States","22/09/2021","Tour",71.00
10922168,"United States","18/08/2020","Tour",534.24
10922169,"Australia","07/08/2017","Beach",206.26
10922170,"United States","24/06/2018","Tour",505.04
10922171,"Australia","15/08/2016","Beach",71.70
11005661,"United States","22/09/2018","Tour",156.71
11005662,"United States","25/08/2018","Tour",207.21
11005663,"Australia","16/07/2018","Beach",30.06
11005664,"Australia","28/08/2018","Beach",106.27
11005665,"United States","22/08/2018","Tour",57.94
11005666,"United States","29/06/2018","Tour",169.85
11539332,"France","21/04/2017","Tour",83.95
12085877,"Germany","20/05/2016","Tour",69.10
12085878,"Germany","02/07/2016","Tour",25.45
10371330,"France","07/02/2021","Tour",29.00
11002563,"France","26/03/2018","Tour",62.20
11002564,"France","13/06/2020","Tour",32.17
11532323,"Germany","01/06/2021","Tour",79.79
10114369,"Germany","19/10/2019","Tour",33.21
10114370,"Germany","02/12/2019","Tour",56.32
11012221,"France","19/11/2019","Tour",126.57
11012223,"Unclassified","23/09/2019","Unclassified",
10742449,"United States","04/02/2021","Tour",96.91
10742450,"United States","23/07/2017","Tour",517.39
10742451,"Australia","25/11/2017","Beach",68.43
10742452,"United States","01/12/2021","Tour",63.92
10742453,"United States","18/10/2021","Tour",74.72
10742454,"Australia","09/11/2021","Beach",52.72
11026374,"United States","10/05/2019","Tour",48.84
11026375,"United States","02/05/2016","Tour",38.04
11026376,"United States","02/05/2016","Tour",40.58
11026377,"United States","16/03/2016","Tour",46.25
11026378,"United States","08/05/2016","Tour",56.68
11026379,"United States","10/03/2016","Tour",39.25
11026380,"United States","06/03/2016","Tour",85.42
11026381,"United States","17/03/2016","Tour",56.64
11026382,"Australia","26/02/2016","Beach",19.37
11735579,"Germany","08/07/2018","Tour",47.50
11735580,"Germany","20/07/2018","Tour",94.78
10476150,"Greece","01/01/2021","Beach",94.02
10476151,"United States","24/12/2016","Tour",254.21
10476152,"Australia","07/11/2016","Beach",26.65
10476153,"Greece","29/11/2021","Beach",62.32
10476154,"Kuwait","11/01/2020","City",29.72
10476155,"United States","12/01/2020","Tour",229.44
10743834,"Germany","11/09/2016","Tour",25.88
10743835,"Germany","04/11/2016","Tour",44.36
12072780,"Sweden","08/10/2018","City",113.57
12072781,"United States","28/09/2018","Tour",145.68
12072782,"United States","15/08/2018","Tour",141.17
12072783,"Australia","26/09/2018","Beach",45.06
12081941,"France","17/09/2020","Tour",374.23
11006812,"Unclassified","26/09/2018","Unclassified",
11526584,"Germany","19/02/2016","Tour",46.52
11526585,"Germany","21/07/2021","Tour",80.10
10374260,"France","26/06/2017","Tour",48.28
10374261,"France","08/07/2020","Tour",111.24
11015921,"Greece","05/08/2020","Beach",111.65
11015922,"United States","03/07/2020","Tour",253.69
11015923,"United States","26/10/2016","Tour",122.02
11015924,"United States","07/08/2020","Tour",153.06
11015925,"Australia","30/07/2020","Beach",93.04
11015926,"Italy","27/07/2020","City",87.91
12072757,"France","27/05/2018","Tour",134.60
12072758,"Germany","10/06/2020","Tour",56.04
12072759,"Germany","19/04/2019","Tour",77.88
11005214,"Germany","23/08/2018","Tour",90.25
11005215,"Germany","29/08/2018","Tour",77.73
10124901,"France","26/04/2016","Tour",22.35
10124902,"France","02/03/2021","Tour",47.81
11014471,"France","02/05/2020","Tour",114.80
11014473,"Unclassified","09/09/2020","Unclassified",
11537522,"France","27/05/2019","Tour",23.14
11027871,"France","09/03/2016","Tour",44.27
11027872,"Germany","12/04/2021","Tour",26.00
11027873,"Germany","29/03/2021","Tour",26.09
12084260,"France","14/02/2021","Tour",24.12
12084261,"France","14/12/2020","Tour",64.89
10923585,"United States","13/11/2016","Tour",75.34
10923586,"United States","16/12/2016","Tour",290.18
10923587,"United States","06/04/2019","Tour",153.46
10923588,"Australia","04/10/2016","Beach",33.96
10923589,"United States","06/12/2020","Tour",113.86
10923590,"United States","04/10/2021","Tour",111.70
10923591,"United States","12/12/2019","Tour",111.59
10923592,"United States","09/11/2021","Tour",102.52
10923593,"Australia","04/11/2019","Beach",34.89
10923594,"Australia","27/11/2019","Beach",74.80
10127490,"France","05/12/2018","Tour",74.97
10127491,"Germany","29/04/2017","Tour",29.14
10127492,"Germany","23/05/2016","Tour",25.97
10478414,"Germany","03/07/2016","Tour",27.54
10478415,"Germany","18/09/2016","Tour",20.01
11026871,"Germany","18/05/2020","Tour",28.85
11026872,"Germany","14/06/2021","Tour",65.89
11027582,"Germany","30/03/2020","Tour",41.47
11027583,"Germany","30/05/2021","Tour",53.25
11527382,"United States","15/10/2021","Tour",57.33
11527383,"United States","22/10/2021","Tour",44.03
11527384,"United States","03/11/2021","Tour",133.80
11527385,"United States","14/11/2021","Tour",151.17
10112573,"Germany","27/07/2019","Tour",38.31
10112574,"Germany","22/07/2019","Tour",39.64
10737390,"Germany","18/10/2019","Tour",59.36
10737391,"Germany","22/11/2020","Tour",70.81
10378057,"Germany","17/05/2018","Tour",145.85
10378058,"Germany","04/10/2017","Tour",50.57
10378059,"Germany","23/10/2017","Tour",181.62
11007143,"Germany","03/09/2018","Tour",366.93
11007144,"Germany","12/09/2018","Tour",72.19
12076732,"Germany","05/06/2019","Tour",120.83
12076733,"Germany","03/04/2019","Tour",115.89
10739191,"United States","11/02/2022","Tour",187.36
10739192,"Australia","04/10/2021","Beach",27.07
10739193,"France","04/08/2021","Tour",28.21
10477295,"Germany","27/07/2019","Tour",18.21
10477296,"Germany","21/07/2019","Tour",49.25
11405051,"France","25/08/2021","Tour",103.66
11405052,"France","12/07/2019","Tour",47.52
10126474,"France","07/02/2019","Tour",21.79
10374151,"France","14/07/2019","Tour",53.37
10374152,"France","26/06/2017","Tour",58.27
10736314,"Germany","11/02/2022","Tour",214.20
10736315,"Germany","30/12/2020","Tour",28.77
10117935,"United States","31/10/2020","Tour",43.86
10117936,"United States","27/07/2020","Tour",27.37
10117937,"United States","20/07/2020","Tour",301.02
10117938,"Australia","23/09/2019","Beach",28.15
10379043,"France","31/08/2018","Tour",137.02
10379044,"Germany","23/03/2018","Tour",183.79
10379045,"Germany","01/06/2018","Tour",50.69
10740561,"Unclassified","23/05/2021","Unclassified",
10743757,"France","19/09/2021","Tour",16.70
11013975,"France","23/04/2020","Tour",86.75
11013976,"France","17/03/2020","Tour",171.14
11734495,"United States","31/07/2018","Tour",109.97
11734496,"Australia","25/07/2018","Beach",199.27
12085093,"France","06/02/2017","Tour",195.79
12085094,"France","23/06/2020","Tour",20.57
12076071,"France","18/08/2018","Tour",83.43
12076072,"France","12/09/2018","Tour",41.72
12082800,"France","03/10/2020","Tour",120.20
12082801,"France","27/11/2020","Tour",82.05
12082802,"Italy","18/08/2020","City",42.71
12079066,"France","14/11/2019","Tour",15.43
12079067,"Portugal","17/12/2019","Tour",74.30
12079068,"Italy","15/12/2019","City",63.33
12079069,"Italy","21/11/2019","City",62.72
10114402,"France","23/11/2019","Tour",56.11
10114403,"France","24/06/2021","Tour",79.95
10733105,"Germany","07/03/2020","Tour",179.37
10733106,"Germany","06/04/2020","Tour",28.48
11405666,"Sweden","01/01/2020","City",213.99
11405667,"United States","13/10/2019","Tour",52.05
11405668,"United States","30/09/2019","Tour",156.57
11405669,"Sweden","28/10/2019","City",316.54
11405670,"United States","13/09/2019","Tour",57.17
11405671,"United States","07/11/2019","Tour",62.53
11531379,"Germany","14/04/2016","Tour",35.88
11531380,"Germany","08/05/2016","Tour",28.28
11531381,"Germany","01/03/2016","Tour",18.14
10742087,"Germany","18/12/2021","Tour",164.38
10742088,"Germany","22/09/2021","Tour",36.65
10742089,"Germany","24/12/2021","Tour",68.31
11734026,"Germany","17/05/2018","Tour",25.58
11734027,"Germany","02/06/2018","Tour",46.27
10117513,"Germany","27/03/2018","Tour",66.66
10117514,"Germany","22/07/2020","Tour",103.91
10742793,"Germany","25/11/2021","Tour",94.97
10742794,"Germany","21/02/2022","Tour",83.21
11535433,"Unclassified","09/06/2020","Unclassified",
11732348,"United States","26/05/2018","Tour",255.61
11732349,"United States","20/04/2018","Tour",123.66
11732350,"United States","30/06/2018","Tour",167.07
11732351,"United States","09/06/2018","Tour",63.03
11732352,"Australia","07/05/2018","Beach",72.11
11732353,"France","07/05/2019","Tour",51.30
10124051,"Kuwait","19/12/2021","City",31.12
10124052,"United States","12/11/2021","Tour",90.75
10124053,"United States","19/12/2021","Tour",458.74
10124054,"Australia","29/09/2021","Beach",35.36
10124055,"Greece","12/10/2021","Beach",191.05
10124056,"United States","07/10/2021","Tour",233.74
10124057,"Australia","11/10/2021","Beach",95.83
10744136,"France","09/03/2016","Tour",49.23
10744137,"France","27/04/2019","Tour",114.89
11526373,"Unclassified","29/06/2021","Unclassified",
12084145,"France","23/01/2021","Tour",65.15
10364898,"Greece","13/08/2016","Beach",45.90
10364899,"United States","07/08/2016","Tour",33.29
10364900,"United States","08/06/2016","Tour",36.73
10364901,"Australia","17/08/2016","Beach",16.08
10364902,"Sweden","11/09/2021","City",67.98
10364903,"United States","19/07/2018","Tour",226.59
11023522,"France","09/07/2017","Tour",50.42
11023523,"France","10/07/2018","Tour",35.46
12082634,"France","02/12/2020","Tour",77.12
12082635,"Germany","01/08/2019","Tour",105.29
12082636,"Germany","18/09/2020","Tour",78.71
10377191,"United States","16/10/2017","Tour",208.95
10377192,"Australia","09/09/2017","Beach",124.42
10377193,"Greece","19/08/2021","Beach",53.64
10377194,"United States","09/10/2019","Tour",213.92
10377195,"United States","28/08/2019","Tour",412.73
10377196,"Australia","05/10/2020","Beach",47.55
10740250,"France","03/04/2021","Tour",44.51
10740251,"France","03/05/2021","Tour",315.85
11733362,"Germany","03/07/2018","Tour",170.27
11733363,"Germany","30/06/2018","Tour",90.76
10360875,"Greece","23/11/2018","Beach",72.90
10360876,"Australia","17/11/2018","Beach",80.03
10360877,"Sierra Leone","22/12/2018","Work",346.14
10360878,"Namibia","02/10/2018","Work",19.42
10360879,"United States","14/11/2018","Tour",49.13
10360880,"Australia","24/12/2018","Beach",40.09
11542634,"United States","09/09/2016","Tour",79.62
11542635,"Australia","15/09/2016","Beach",16.53
11542636,"United States","20/06/2021","Tour",78.98
11542637,"Australia","01/09/2019","Beach",17.74
10127173,"Greece","31/12/2018","Beach",127.52
10127174,"Australia","21/12/2018","Beach",13.96
10127175,"Greece","03/03/2020","Beach",32.34
10127176,"Australia","13/03/2020","Beach",15.46
10376571,"France","11/07/2017","Tour",65.43
10376572,"France","09/09/2019","Tour",42.47
10476751,"Germany","11/07/2020","Tour",61.81
10476752,"Germany","03/08/2019","Tour",49.96
10738918,"Germany","13/11/2020","Tour",85.73
10738919,"Germany","23/12/2018","Tour",120.53
11528435,"France","31/05/2019","Tour",173.86
11528437,"Unclassified","25/03/2021","Unclassified",
11534016,"United States","16/06/2020","Tour",35.19
11534017,"United States","25/05/2019","Tour",91.67
11534018,"Australia","17/05/2021","Beach",12.29
11534019,"United States","30/05/2019","Tour",102.11
11534020,"United States","22/06/2018","Tour",138.84
11534021,"Australia","13/05/2019","Beach",83.29
10377922,"France","28/09/2019","Tour",151.99
10377923,"France","14/10/2017","Tour",124.06
11525990,"France","23/04/2021","Tour",29.88
11525991,"France","07/06/2021","Tour",117.70
10482315,"Unclassified","09/04/2021","Unclassified",
11016638,"France","09/11/2020","Tour",27.22
11016639,"France","05/03/2021","Tour",94.20
10361136,"United States","10/11/2018","Tour",261.01
10361137,"Australia","05/12/2018","Beach",74.47
10361138,"France","10/12/2018","Tour",85.28
10484608,"France","19/01/2017","Tour",173.91
10484609,"France","27/02/2021","Tour",112.77
10486250,"France","03/06/2017","Tour",102.72
10363177,"France","24/09/2021","Tour",60.00
10363178,"France","14/10/2019","Tour",28.13
10373067,"Unclassified","12/04/2021","Unclassified",
11021323,"Germany","05/08/2021","Tour",84.76
11021324,"Germany","28/06/2021","Tour",155.62
11542954,"France","29/08/2020","Tour",28.51
11542955,"France","01/08/2021","Tour",21.39
10373157,"France","26/05/2021","Tour",65.47
10478604,"France","14/07/2019","Tour",19.78
10478606,"Unclassified","03/09/2019","Unclassified",
11027412,"Germany","14/05/2019","Tour",65.40
11027413,"Germany","20/05/2019","Tour",23.28
10375570,"France","15/06/2020","Tour",45.19
11539368,"France","26/02/2017","Tour",29.67
11539369,"Greece","03/05/2020","Beach",85.90
11539370,"Australia","22/07/2018","Beach",44.10
10372464,"France","29/05/2017","Tour",55.19
10372465,"France","02/05/2021","Tour",60.72
11528062,"France","28/12/2021","Tour",148.37
11528063,"France","09/01/2022","Tour",158.57
11025431,"Germany","23/04/2019","Tour",35.98
11025432,"Germany","01/05/2019","Tour",17.29
12075960,"France","03/11/2018","Tour",108.53
12075961,"France","16/11/2018","Tour",340.00
10360660,"France","09/10/2018","Tour",101.33
10360661,"France","08/10/2018","Tour",39.95
11527940,"Greece","05/11/2021","Beach",36.82
11527941,"United States","20/01/2022","Tour",85.06
11527942,"Australia","15/01/2022","Beach",20.19
10378462,"France","03/10/2021","Tour",75.48
10378463,"France","17/08/2017","Tour",106.38
11004667,"France","27/07/2018","Tour",63.69
11004668,"Sweden","27/05/2018","City",212.96
11004669,"United States","13/08/2018","Tour",82.42
11011021,"Germany","25/07/2019","Tour",105.74
11011022,"Germany","04/05/2019","Tour",116.50
11011023,"Germany","15/06/2019","Tour",84.21
11014515,"France","21/05/2020","Tour",52.17
11539782,"United States","29/06/2021","Tour",188.68
11539783,"Australia","04/07/2020","Beach",111.90
11539784,"United States","31/07/2016","Tour",60.15
11539785,"United States","17/08/2016","Tour",96.30
11539786,"United States","26/08/2016","Tour",228.37
11539787,"Australia","06/08/2016","Beach",104.70
12090781,"France","10/04/2019","Tour",33.14
12090782,"France","09/04/2020","Tour",23.06
10923416,"France","12/11/2020","Tour",57.91
10923417,"France","08/09/2020","Tour",284.56
10923418,"United States","28/08/2016","Tour",99.94
10923419,"United States","13/11/2016","Tour",99.94
10923420,"Australia","10/10/2016","Beach",83.48
11404746,"Germany","19/06/2019","Tour",80.45
11404747,"Germany","12/07/2019","Tour",94.71
11404748,"Germany","16/09/2019","Tour",68.33
12085621,"United States","04/04/2021","Tour",159.72
12085622,"Australia","04/05/2021","Beach",35.81
12085623,"France","12/05/2019","Tour",129.45
10379172,"France","24/12/2019","Tour",3.78
10379173,"Germany","13/12/2017","Tour",118.70
10379174,"Germany","12/04/2018","Tour",118.72
10379175,"Germany","11/05/2018","Tour",51.87
11010838,"France","18/05/2019","Tour",64.22
11010839,"France","16/07/2019","Tour",23.12
12082687,"France","03/08/2020","Tour",30.55
11008099,"Germany","17/10/2018","Tour",58.67
10111888,"United States","16/02/2019","Tour",145.50
10111889,"United States","27/03/2019","Tour",141.20
10111890,"United States","21/03/2019","Tour",220.25
10111891,"Australia","07/04/2019","Beach",35.40
10111892,"United States","28/07/2018","Tour",120.82
10111893,"Australia","17/05/2019","Beach",28.20
11011194,"United States","17/05/2019","Tour",283.26
11011195,"Australia","01/08/2019","Beach",49.28
11011196,"United States","24/05/2019","Tour",76.60
11011197,"United States","21/07/2019","Tour",160.74
11011198,"United States","10/09/2019","Tour",32.54
11011199,"United States","10/08/2019","Tour",64.44
11011200,"United States","04/04/2020","Tour",31.89
11011201,"United States","30/01/2021","Tour",33.50
11011202,"United States","27/06/2019","Tour",130.41
11011203,"United States","19/10/2019","Tour",26.13
10126293,"France","15/05/2016","Tour",18.98
10126294,"France","19/03/2021","Tour",26.69
11015534,"France","17/06/2020","Tour",74.25
11015535,"France","20/07/2020","Tour",86.00
11026660,"Sweden","12/06/2016","City",53.33
11026661,"United States","09/08/2016","Tour",116.51
11026662,"United States","28/06/2016","Tour",33.35
11026663,"France","20/05/2020","Tour",117.42
11011094,"Unclassified","05/06/2019","Unclassified",
10361604,"France","06/06/2020","Tour",58.33
10361605,"France","19/12/2019","Tour",33.74
12080795,"Greece","10/08/2018","Beach",82.18
12080796,"Greece","03/06/2020","Beach",109.30
12080797,"Australia","17/11/2021","Beach",89.71
11730542,"United States","03/05/2018","Tour",255.93
11730543,"United States","22/05/2018","Tour",341.21
11730544,"Australia","03/04/2018","Beach",34.10
11730545,"Germany","06/04/2019","Tour",124.93
11730546,"Germany","27/05/2021","Tour",113.06
12090379,"Greece","18/08/2019","Beach",34.97
12090380,"Australia","23/09/2018","Beach",29.10
12090381,"United States","14/08/2019","Tour",22.03
12090382,"Australia","01/11/2020","Beach",42.03
11002947,"France","01/04/2018","Tour",50.43
11002948,"Portugal","24/01/2019","Tour",46.63
11002949,"Portugal","25/04/2020","Tour",43.51
11002950,"Portugal","10/05/2020","Tour",99.93
11002951,"Italy","17/10/2018","City",103.80
11002952,"Italy","26/08/2018","City",99.81
11002953,"Italy","01/01/2019","City",111.92
11002954,"Italy","25/04/2020","City",249.56
11002955,"Italy","17/04/2020","City",94.27
11006962,"Germany","01/08/2018","Tour",92.20
10125139,"United States","25/06/2016","Tour",56.69
10125140,"Australia","02/06/2016","Beach",20.77
