Region,Pool,Gender,Journeys
South East (Outside M25 ),Await TM,TOTAL,0
South East (Outside M25 ),Pool,Unclassified,0
South East (Outside M25 ),Pool,Female,52
South East (Outside M25 ),Pool,Male,77
South East (Outside M25 ),Pool,Unknown,6
South East (Outside M25 ),Pool,TOTAL,135
South East (Outside M25 ),Keycoded Responders,Unclassified,0
South East (Outside M25 ),Keycoded Responders,Female,0
South East (Outside M25 ),Keycoded Responders,Male,0
South East (Outside M25 ),Keycoded Responders,Unknown,0
South East (Outside M25 ),Keycoded Responders,TOTAL,0
South East (Outside M25 ),Non Keycoded Responses,Unclassified,0
South East (Outside M25 ),Non Keycoded Responses,Female,0
South East (Outside M25 ),Non Keycoded Responses,Male,0
South East (Outside M25 ),Non Keycoded Responses,Unknown,0
South East (Outside M25 ),Non Keycoded Responses,TOTAL,0
South East (Outside M25 ),Follow Up,Unclassified,0
South East (Outside M25 ),Follow Up,Female,66
South East (Outside M25 ),Follow Up,Male,113
South East (Outside M25 ),Follow Up,Unknown,4
South East (Outside M25 ),Follow Up,TOTAL,183
South East (Outside M25 ),Await Response 1 Pool,Unclassified,0
South East (Outside M25 ),Await Response 1 Pool,Female,321
South East (Outside M25 ),Await Response 1 Pool,Male,538
South East (Outside M25 ),Await Response 1 Pool,Unknown,190
South East (Outside M25 ),Await Response 1 Pool,TOTAL,1049
South East (Outside M25 ),Shown Interest,Unclassified,0
South East (Outside M25 ),Shown Interest,Female,5
South East (Outside M25 ),Shown Interest,Male,17
South East (Outside M25 ),Shown Interest,Unknown,1
South East (Outside M25 ),Shown Interest,TOTAL,23
South East (Outside M25 ),Await Response 2 Pool,Unclassified,0
South East (Outside M25 ),Await Response 2 Pool,Female,312
South East (Outside M25 ),Await Response 2 Pool,Male,526
South East (Outside M25 ),Await Response 2 Pool,Unknown,176
South East (Outside M25 ),Await Response 2 Pool,TOTAL,1014
South East (Outside M25 ),Await Response 3 Pool,Unclassified,0
South East (Outside M25 ),Await Response 3 Pool,Female,306
South East (Outside M25 ),Await Response 3 Pool,Male,519
South East (Outside M25 ),Await Response 3 Pool,Unknown,171
South East (Outside M25 ),Await Response 3 Pool,TOTAL,996
South East (Outside M25 ),Objective Achieved Pool,Unclassified,0
South East (Outside M25 ),Objective Achieved Pool,Female,12
South East (Outside M25 ),Objective Achieved Pool,Male,16
South East (Outside M25 ),Objective Achieved Pool,Unknown,16
South East (Outside M25 ),Objective Achieved Pool,TOTAL,44
South West,Unclassified,Unclassified,0
South West,Unclassified,Female,0
South West,Unclassified,Male,0
South West,Unclassified,Unknown,0
South West,Unclassified,TOTAL,0
South West,Await TM Pool,Unclassified,0
South West,Await TM Pool,Female,25
South West,Await TM Pool,Male,74
South West,Await TM Pool,Unknown,9
South West,Await TM Pool,TOTAL,108
South West,Received Introduction,Unclassified,0
South West,Received Introduction,Female,29
South West,Received Introduction,Male,70
South West,Received Introduction,Unknown,0
South West,Received Introduction,TOTAL,99
South West,Await Response Pool,Unclassified,0
South West,Await Response Pool,Female,101
South West,Await Response Pool,Male,228
South West,Await Response Pool,Unknown,33
South West,Await Response Pool,TOTAL,362
South West,Responders Pool,Unclassified,0
South West,Responders Pool,Female,1
South West,Responders Pool,Male,2
South West,Responders Pool,Unknown,0
South West,Responders Pool,TOTAL,3
South West,Await Further Response,Unclassified,0
South West,Await Further Response,Female,75
South West,Await Further Response,Male,151
South West,Await Further Response,Unknown,24
South West,Await Further Response,TOTAL,250
South West,Await TM,Unclassified,0
South West,Await TM,Female,0
South West,Await TM,Male,0
South West,Await TM,Unknown,0
South West,Await TM,TOTAL,0
South West,Pool,Unclassified,0
South West,Pool,Female,30
South West,Pool,Male,44
South West,Pool,Unknown,2
South West,Pool,TOTAL,76
South West,Keycoded Responders,Unclassified,0
South West,Keycoded Responders,Female,0
South West,Keycoded Responders,Male,0
South West,Keycoded Responders,Unknown,0
South West,Keycoded Responders,TOTAL,0
South West,Non Keycoded Responses,Unclassified,0
South West,Non Keycoded Responses,Female,0
South West,Non Keycoded Responses,Male,0
South West,Non Keycoded Responses,Unknown,0
South West,Non Keycoded Responses,TOTAL,0
South West,Follow Up,Unclassified,0
South West,Follow Up,Female,26
South West,Follow Up,Male,62
South West,Follow Up,Unknown,0
South West,Follow Up,TOTAL,88
South West,Await Response 1 Pool,Unclassified,0
South West,Await Response 1 Pool,Female,132
South West,Await Response 1 Pool,Male,211
South West,Await Response 1 Pool,Unknown,74
South West,Await Response 1 Pool,TOTAL,417
South West,Shown Interest,Unclassified,0
South West,Shown Interest,Female,3
South West,Shown Interest,Male,8
South West,Shown Interest,Unknown,0
South West,Shown Interest,TOTAL,11
South West,Await Response 2 Pool,Unclassified,0
South West,Await Response 2 Pool,Female,132
South West,Await Response 2 Pool,Male,206
South West,Await Response 2 Pool,Unknown,71
South West,Await Response 2 Pool,TOTAL,409
South West,Await Response 3 Pool,Unclassified,0
South West,Await Response 3 Pool,Female,128
South West,Await Response 3 Pool,Male,204
South West,Await Response 3 Pool,Unknown,68
South West,Await Response 3 Pool,TOTAL,400
South West,Objective Achieved Pool,Unclassified,0
South West,Objective Achieved Pool,Female,3
South West,Objective Achieved Pool,Male,6
South West,Objective Achieved Pool,Unknown,4
South West,Objective Achieved Pool,TOTAL,13
East Midlands,Unclassified,Unclassified,0
East Midlands,Unclassified,Female,0
East Midlands,Unclassified,Male,0
East Midlands,Unclassified,Unknown,0
East Midlands,Unclassified,TOTAL,0
East Midlands,Await TM Pool,Unclassified,0
East Midlands,Await TM Pool,Female,27
East Midlands,Await TM Pool,Male,47
East Midlands,Await TM Pool,Unknown,7
East Midlands,Await TM Pool,TOTAL,81
East Midlands,Received Introduction,Unclassified,0
East Midlands,Received Introduction,Female,32
East Midlands,Received Introduction,Male,54
East Midlands,Received Introduction,Unknown,0
East Midlands,Received Introduction,TOTAL,86
East Midlands,Await Response Pool,Unclassified,0
East Midlands,Await Response Pool,Female,96
East Midlands,Await Response Pool,Male,156
East Midlands,Await Response Pool,Unknown,33
East Midlands,Await Response Pool,TOTAL,285
East Midlands,Responders Pool,Unclassified,0
East Midlands,Responders Pool,Female,0
East Midlands,Responders Pool,Male,0
East Midlands,Responders Pool,Unknown,1
East Midlands,Responders Pool,TOTAL,1
East Midlands,Await Further Response,Unclassified,0
East Midlands,Await Further Response,Female,69
East Midlands,Await Further Response,Male,109
East Midlands,Await Further Response,Unknown,25
East Midlands,Await Further Response,TOTAL,203
East Midlands,Await TM,Unclassified,0
East Midlands,Await TM,Female,0
East Midlands,Await TM,Male,0
East Midlands,Await TM,Unknown,0
East Midlands,Await TM,TOTAL,0
East Midlands,Pool,Unclassified,0
East Midlands,Pool,Female,13
East Midlands,Pool,Male,27
East Midlands,Pool,Unknown,1
East Midlands,Pool,TOTAL,41
East Midlands,Keycoded Responders,Unclassified,0
East Midlands,Keycoded Responders,Female,0
East Midlands,Keycoded Responders,Male,0
East Midlands,Keycoded Responders,Unknown,0
East Midlands,Keycoded Responders,TOTAL,0
East Midlands,Non Keycoded Responses,Unclassified,0
East Midlands,Non Keycoded Responses,Female,0
East Midlands,Non Keycoded Responses,Male,0
East Midlands,Non Keycoded Responses,Unknown,0
East Midlands,Non Keycoded Responses,TOTAL,0
East Midlands,Follow Up,Unclassified,0
East Midlands,Follow Up,Female,29
East Midlands,Follow Up,Male,50
East Midlands,Follow Up,Unknown,0
East Midlands,Follow Up,TOTAL,79
East Midlands,Await Response 1 Pool,Unclassified,0
East Midlands,Await Response 1 Pool,Female,94
East Midlands,Await Response 1 Pool,Male,176
East Midlands,Await Response 1 Pool,Unknown,57
East Midlands,Await Response 1 Pool,TOTAL,327
East Midlands,Shown Interest,Unclassified,0
East Midlands,Shown Interest,Female,3
East Midlands,Shown Interest,Male,4
East Midlands,Shown Interest,Unknown,0
East Midlands,Shown Interest,TOTAL,7
East Midlands,Await Response 2 Pool,Unclassified,0
East Midlands,Await Response 2 Pool,Female,92
East Midlands,Await Response 2 Pool,Male,168
East Midlands,Await Response 2 Pool,Unknown,53
East Midlands,Await Response 2 Pool,TOTAL,313
East Midlands,Await Response 3 Pool,Unclassified,0
East Midlands,Await Response 3 Pool,Female,88
East Midlands,Await Response 3 Pool,Male,165
East Midlands,Await Response 3 Pool,Unknown,52
East Midlands,Await Response 3 Pool,TOTAL,305
East Midlands,Objective Achieved Pool,Unclassified,0
East Midlands,Objective Achieved Pool,Female,6
East Midlands,Objective Achieved Pool,Male,9
East Midlands,Objective Achieved Pool,Unknown,5
East Midlands,Objective Achieved Pool,TOTAL,20
West Midlands,Unclassified,Unclassified,0
West Midlands,Unclassified,Female,0
West Midlands,Unclassified,Male,0
West Midlands,Unclassified,Unknown,0
West Midlands,Unclassified,TOTAL,0
West Midlands,Await TM Pool,Unclassified,0
West Midlands,Await TM Pool,Female,36
West Midlands,Await TM Pool,Male,66
West Midlands,Await TM Pool,Unknown,17
West Midlands,Await TM Pool,TOTAL,119
West Midlands,Received Introduction,Unclassified,0
West Midlands,Received Introduction,Female,32
West Midlands,Received Introduction,Male,73
West Midlands,Received Introduction,Unknown,2
West Midlands,Received Introduction,TOTAL,107
West Midlands,Await Response Pool,Unclassified,0
West Midlands,Await Response Pool,Female,112
West Midlands,Await Response Pool,Male,204
West Midlands,Await Response Pool,Unknown,41
West Midlands,Await Response Pool,TOTAL,357
West Midlands,Responders Pool,Unclassified,0
West Midlands,Responders Pool,Female,2
West Midlands,Responders Pool,Male,2
West Midlands,Responders Pool,Unknown,2
West Midlands,Responders Pool,TOTAL,6
West Midlands,Await Further Response,Unclassified,0
West Midlands,Await Further Response,Female,74
West Midlands,Await Further Response,Male,136
West Midlands,Await Further Response,Unknown,22
West Midlands,Await Further Response,TOTAL,232
West Midlands,Await TM,Unclassified,0
West Midlands,Await TM,Female,0
West Midlands,Await TM,Male,0
West Midlands,Await TM,Unknown,0
West Midlands,Await TM,TOTAL,0
West Midlands,Pool,Unclassified,0
West Midlands,Pool,Female,16
West Midlands,Pool,Male,34
West Midlands,Pool,Unknown,1
West Midlands,Pool,TOTAL,51
West Midlands,Keycoded Responders,Unclassified,0
West Midlands,Keycoded Responders,Female,0
West Midlands,Keycoded Responders,Male,0
West Midlands,Keycoded Responders,Unknown,0
West Midlands,Keycoded Responders,TOTAL,0
West Midlands,Non Keycoded Responses,Unclassified,0
West Midlands,Non Keycoded Responses,Female,0
West Midlands,Non Keycoded Responses,Male,0
West Midlands,Non Keycoded Responses,Unknown,0
West Midlands,Non Keycoded Responses,TOTAL,0
West Midlands,Follow Up,Unclassified,0
West Midlands,Follow Up,Female,28
West Midlands,Follow Up,Male,63
West Midlands,Follow Up,Unknown,2
West Midlands,Follow Up,TOTAL,93
West Midlands,Await Response 1 Pool,Unclassified,0
West Midlands,Await Response 1 Pool,Female,97
West Midlands,Await Response 1 Pool,Male,201
West Midlands,Await Response 1 Pool,Unknown,77
West Midlands,Await Response 1 Pool,TOTAL,375
West Midlands,Shown Interest,Unclassified,0
West Midlands,Shown Interest,Female,4
West Midlands,Shown Interest,Male,10
West Midlands,Shown Interest,Unknown,0
West Midlands,Shown Interest,TOTAL,14
West Midlands,Await Response 2 Pool,Unclassified,0
West Midlands,Await Response 2 Pool,Female,96
West Midlands,Await Response 2 Pool,Male,198
West Midlands,Await Response 2 Pool,Unknown,73
West Midlands,Await Response 2 Pool,TOTAL,367
West Midlands,Await Response 3 Pool,Unclassified,0
West Midlands,Await Response 3 Pool,Female,94
West Midlands,Await Response 3 Pool,Male,193
West Midlands,Await Response 3 Pool,Unknown,73
West Midlands,Await Response 3 Pool,TOTAL,360
West Midlands,Objective Achieved Pool,Unclassified,0
West Midlands,Objective Achieved Pool,Female,1
West Midlands,Objective Achieved Pool,Male,6
West Midlands,Objective Achieved Pool,Unknown,4
West Midlands,Objective Achieved Pool,TOTAL,11
East Anglia,Unclassified,Unclassified,0
East Anglia,Unclassified,Female,0
East Anglia,Unclassified,Male,0
East Anglia,Unclassified,Unknown,0
East Anglia,Unclassified,TOTAL,0
East Anglia,Await TM Pool,Unclassified,0
East Anglia,Await TM Pool,Female,21
East Anglia,Await TM Pool,Male,54
East Anglia,Await TM Pool,Unknown,15
East Anglia,Await TM Pool,TOTAL,90
East Anglia,Received Introduction,Unclassified,0
East Anglia,Received Introduction,Female,5
East Anglia,Received Introduction,Male,6
East Anglia,Received Introduction,Unknown,0
East Anglia,Received Introduction,TOTAL,11
East Anglia,Await Response Pool,Unclassified,0
East Anglia,Await Response Pool,Female,90
East Anglia,Await Response Pool,Male,163
East Anglia,Await Response Pool,Unknown,39
East Anglia,Await Response Pool,TOTAL,292
East Anglia,Responders Pool,Unclassified,0
East Anglia,Responders Pool,Female,2
East Anglia,Responders Pool,Male,1
East Anglia,Responders Pool,Unknown,0
East Anglia,Responders Pool,TOTAL,3
East Anglia,Await Further Response,Unclassified,0
East Anglia,Await Further Response,Female,67
East Anglia,Await Further Response,Male,108
East Anglia,Await Further Response,Unknown,24
East Anglia,Await Further Response,TOTAL,199
East Anglia,Await TM,Unclassified,0
East Anglia,Await TM,Female,0
East Anglia,Await TM,Male,0
East Anglia,Await TM,Unknown,0
East Anglia,Await TM,TOTAL,0
East Anglia,Pool,Unclassified,0
East Anglia,Pool,Female,12
East Anglia,Pool,Male,19
East Anglia,Pool,Unknown,1
East Anglia,Pool,TOTAL,32
East Anglia,Keycoded Responders,Unclassified,0
East Anglia,Keycoded Responders,Female,0
East Anglia,Keycoded Responders,Male,0
East Anglia,Keycoded Responders,Unknown,0
East Anglia,Keycoded Responders,TOTAL,0
East Anglia,Non Keycoded Responses,Unclassified,0
East Anglia,Non Keycoded Responses,Female,0
East Anglia,Non Keycoded Responses,Male,0
East Anglia,Non Keycoded Responses,Unknown,0
East Anglia,Non Keycoded Responses,TOTAL,0
East Anglia,Follow Up,Unclassified,0
East Anglia,Follow Up,Female,3
East Anglia,Follow Up,Male,5
East Anglia,Follow Up,Unknown,0
East Anglia,Follow Up,TOTAL,8
East Anglia,Await Response 1 Pool,Unclassified,0
East Anglia,Await Response 1 Pool,Female,111
East Anglia,Await Response 1 Pool,Male,187
East Anglia,Await Response 1 Pool,Unknown,65
East Anglia,Await Response 1 Pool,TOTAL,363
East Anglia,Shown Interest,Unclassified,0
East Anglia,Shown Interest,Female,2
East Anglia,Shown Interest,Male,1
East Anglia,Shown Interest,Unknown,0
East Anglia,Shown Interest,TOTAL,3
East Anglia,Await Response 2 Pool,Unclassified,0
East Anglia,Await Response 2 Pool,Female,111
East Anglia,Await Response 2 Pool,Male,186
East Anglia,Await Response 2 Pool,Unknown,63
East Anglia,Await Response 2 Pool,TOTAL,360
East Anglia,Await Response 3 Pool,Unclassified,0
East Anglia,Await Response 3 Pool,Female,111
East Anglia,Await Response 3 Pool,Male,185
East Anglia,Await Response 3 Pool,Unknown,60
East Anglia,Await Response 3 Pool,TOTAL,356
East Anglia,Objective Achieved Pool,Unclassified,0
East Anglia,Objective Achieved Pool,Female,0
East Anglia,Objective Achieved Pool,Male,2
East Anglia,Objective Achieved Pool,Unknown,5
East Anglia,Objective Achieved Pool,TOTAL,7
Yorkshire and Humber,Unclassified,Unclassified,0
Yorkshire and Humber,Unclassified,Female,0
Yorkshire and Humber,Unclassified,Male,0
Yorkshire and Humber,Unclassified,Unknown,0
