Destination,Product,Response Code,Bookings
Unclassified,Accommodation Only,NLUN2002,0
Unclassified,Accommodation Only,NLUN2222,0
Unclassified,Accommodation Only,NLUN3456,0
Unclassified,Package Holiday,Unclassified,0
Unclassified,Package Holiday,CCHI1001,0
Unclassified,Package Holiday,CCHI1234,0
Unclassified,Package Holiday,CCHI2002,0
Unclassified,Package Holiday,CCHI2222,0
Unclassified,Package Holiday,CCHI3456,0
Unclassified,Package Holiday,CCLO1001,0
Unclassified,Package Holiday,CCLO1234,0
Unclassified,Package Holiday,CCLO2002,0
Unclassified,Package Holiday,CCLO2222,0
Unclassified,Package Holiday,CCLO3456,0
Unclassified,Package Holiday,CCMI1001,0
Unclassified,Package Holiday,CCMI1234,0
Unclassified,Package Holiday,CCMI2002,0
Unclassified,Package Holiday,CCMI2222,0
Unclassified,Package Holiday,CCMI3456,0
Unclassified,Package Holiday,CCUN1001,0
Unclassified,Package Holiday,CCUN1234,0
Unclassified,Package Holiday,CCUN2002,0
Unclassified,Package Holiday,CCUN2222,0
Unclassified,Package Holiday,CCUN3456,0
Unclassified,Package Holiday,CRHI1001,0
Unclassified,Package Holiday,CRHI1234,0
Unclassified,Package Holiday,CRHI2002,0
Unclassified,Package Holiday,CRHI2222,0
Unclassified,Package Holiday,CRHI3456,0
Unclassified,Package Holiday,CRLO1001,0
Unclassified,Package Holiday,CRLO1234,0
Unclassified,Package Holiday,CRLO2002,0
Unclassified,Package Holiday,CRLO2222,0
Unclassified,Package Holiday,CRLO3456,0
Unclassified,Package Holiday,CRMI1001,0
Unclassified,Package Holiday,CRMI1234,0
Unclassified,Package Holiday,CRMI2002,0
Unclassified,Package Holiday,CRMI2222,0
Unclassified,Package Holiday,CRMI3456,0
Unclassified,Package Holiday,CRUN1001,0
Unclassified,Package Holiday,CRUN1234,0
Unclassified,Package Holiday,CRUN2002,0
Unclassified,Package Holiday,CRUN2222,0
Unclassified,Package Holiday,CRUN3456,0
Unclassified,Package Holiday,DMHI1001,0
Unclassified,Package Holiday,DMHI1234,0
Unclassified,Package Holiday,DMHI2002,0
Unclassified,Package Holiday,DMHI2222,0
Unclassified,Package Holiday,DMHI3456,0
Unclassified,Package Holiday,DMLO1001,0
Unclassified,Package Holiday,DMLO1234,0
Unclassified,Package Holiday,DMLO2002,0
Unclassified,Package Holiday,DMLO2222,0
Unclassified,Package Holiday,DMLO3456,0
Unclassified,Package Holiday,DMMI1001,0
Unclassified,Package Holiday,DMMI1234,0
Unclassified,Package Holiday,DMMI2002,0
Unclassified,Package Holiday,DMMI2222,0
Unclassified,Package Holiday,DMMI3456,0
Unclassified,Package Holiday,DMUN1001,0
Unclassified,Package Holiday,DMUN1234,0
Unclassified,Package Holiday,DMUN2002,0
Unclassified,Package Holiday,DMUN2222,0
Unclassified,Package Holiday,DMUN3456,0
Unclassified,Package Holiday,EMHI1001,0
Unclassified,Package Holiday,EMHI1234,0
Unclassified,Package Holiday,EMHI2002,0
Unclassified,Package Holiday,EMHI2222,0
Unclassified,Package Holiday,EMHI3456,0
Unclassified,Package Holiday,EMLO1001,0
Unclassified,Package Holiday,EMLO1234,0
Unclassified,Package Holiday,EMLO2002,0
Unclassified,Package Holiday,EMLO2222,0
Unclassified,Package Holiday,EMLO3456,0
Unclassified,Package Holiday,EMMI1001,0
Unclassified,Package Holiday,EMMI1234,0
Unclassified,Package Holiday,EMMI2002,0
Unclassified,Package Holiday,EMMI2222,0
Unclassified,Package Holiday,EMMI3456,0
Unclassified,Package Holiday,EMUN1001,0
Unclassified,Package Holiday,EMUN1234,0
Unclassified,Package Holiday,EMUN2002,0
Unclassified,Package Holiday,EMUN2222,0
Unclassified,Package Holiday,EMUN3456,0
Unclassified,Package Holiday,NLHI1001,0
Unclassified,Package Holiday,NLHI1234,0
Unclassified,Package Holiday,NLHI2002,0
Unclassified,Package Holiday,NLHI2222,0
Unclassified,Package Holiday,NLHI3456,0
Unclassified,Package Holiday,NLLO1001,0
Unclassified,Package Holiday,NLLO1234,0
Unclassified,Package Holiday,NLLO2002,0
Unclassified,Package Holiday,NLLO2222,0
Unclassified,Package Holiday,NLLO3456,0
Unclassified,Package Holiday,NLMI1001,0
Unclassified,Package Holiday,NLMI1234,0
Unclassified,Package Holiday,NLMI2002,0
Unclassified,Package Holiday,NLMI2222,0
Unclassified,Package Holiday,NLMI3456,0
Unclassified,Package Holiday,NLUN1001,0
Unclassified,Package Holiday,NLUN1234,0
Unclassified,Package Holiday,NLUN2002,0
Unclassified,Package Holiday,NLUN2222,0
Unclassified,Package Holiday,NLUN3456,0
Unclassified,Flight Only,Unclassified,0
Unclassified,Flight Only,CCHI1001,0
Unclassified,Flight Only,CCHI1234,0
Unclassified,Flight Only,CCHI2002,0
Unclassified,Flight Only,CCHI2222,0
Unclassified,Flight Only,CCHI3456,0
Unclassified,Flight Only,CCLO1001,0
Unclassified,Flight Only,CCLO1234,0
Unclassified,Flight Only,CCLO2002,0
Unclassified,Flight Only,CCLO2222,0
Unclassified,Flight Only,CCLO3456,0
Unclassified,Flight Only,CCMI1001,0
Unclassified,Flight Only,CCMI1234,0
Unclassified,Flight Only,CCMI2002,0
Unclassified,Flight Only,CCMI2222,0
Unclassified,Flight Only,CCMI3456,0
Unclassified,Flight Only,CCUN1001,0
Unclassified,Flight Only,CCUN1234,0
Unclassified,Flight Only,CCUN2002,0
Unclassified,Flight Only,CCUN2222,0
Unclassified,Flight Only,CCUN3456,0
Unclassified,Flight Only,CRHI1001,0
Unclassified,Flight Only,CRHI1234,0
Unclassified,Flight Only,CRHI2002,0
Unclassified,Flight Only,CRHI2222,0
Unclassified,Flight Only,CRHI3456,0
Unclassified,Flight Only,CRLO1001,0
Unclassified,Flight Only,CRLO1234,0
Unclassified,Flight Only,CRLO2002,0
Unclassified,Flight Only,CRLO2222,0
Unclassified,Flight Only,CRLO3456,0
Unclassified,Flight Only,CRMI1001,0
Unclassified,Flight Only,CRMI1234,0
Unclassified,Flight Only,CRMI2002,0
Unclassified,Flight Only,CRMI2222,0
Unclassified,Flight Only,CRMI3456,0
Unclassified,Flight Only,CRUN1001,0
Unclassified,Flight Only,CRUN1234,0
Unclassified,Flight Only,CRUN2002,0
Unclassified,Flight Only,CRUN2222,0
Unclassified,Flight Only,CRUN3456,0
Unclassified,Flight Only,DMHI1001,0
Unclassified,Flight Only,DMHI1234,0
Unclassified,Flight Only,DMHI2002,0
Unclassified,Flight Only,DMHI2222,0
Unclassified,Flight Only,DMHI3456,0
Unclassified,Flight Only,DMLO1001,0
Unclassified,Flight Only,DMLO1234,0
Unclassified,Flight Only,DMLO2002,0
Unclassified,Flight Only,DMLO2222,0
Unclassified,Flight Only,DMLO3456,0
Unclassified,Flight Only,DMMI1001,0
Unclassified,Flight Only,DMMI1234,0
Unclassified,Flight Only,DMMI2002,0
Unclassified,Flight Only,DMMI2222,0
Unclassified,Flight Only,DMMI3456,0
Unclassified,Flight Only,DMUN1001,0
Unclassified,Flight Only,DMUN1234,0
Unclassified,Flight Only,DMUN2002,0
Unclassified,Flight Only,DMUN2222,0
Unclassified,Flight Only,DMUN3456,0
Unclassified,Flight Only,EMHI1001,0
Unclassified,Flight Only,EMHI1234,0
Unclassified,Flight Only,EMHI2002,0
Unclassified,Flight Only,EMHI2222,0
Unclassified,Flight Only,EMHI3456,0
Unclassified,Flight Only,EMLO1001,0
Unclassified,Flight Only,EMLO1234,0
Unclassified,Flight Only,EMLO2002,0
Unclassified,Flight Only,EMLO2222,0
Unclassified,Flight Only,EMLO3456,0
Unclassified,Flight Only,EMMI1001,0
Unclassified,Flight Only,EMMI1234,0
Unclassified,Flight Only,EMMI2002,0
Unclassified,Flight Only,EMMI2222,0
Unclassified,Flight Only,EMMI3456,0
Unclassified,Flight Only,EMUN1001,0
Unclassified,Flight Only,EMUN1234,0
Unclassified,Flight Only,EMUN2002,0
Unclassified,Flight Only,EMUN2222,0
Unclassified,Flight Only,EMUN3456,0
Unclassified,Flight Only,NLHI1001,0
Unclassified,Flight Only,NLHI1234,0
Unclassified,Flight Only,NLHI2002,0
Unclassified,Flight Only,NLHI2222,0
Unclassified,Flight Only,NLHI3456,0
Unclassified,Flight Only,NLLO1001,0
Unclassified,Flight Only,NLLO1234,0
Unclassified,Flight Only,NLLO2002,0
Unclassified,Flight Only,NLLO2222,0
Unclassified,Flight Only,NLLO3456,0
Unclassified,Flight Only,NLMI1001,0
Unclassified,Flight Only,NLMI1234,0
Unclassified,Flight Only,NLMI2002,0
Unclassified,Flight Only,NLMI2222,0
Unclassified,Flight Only,NLMI3456,0
Unclassified,Flight Only,NLUN1001,0
Unclassified,Flight Only,NLUN1234,0
Unclassified,Flight Only,NLUN2002,0
Unclassified,Flight Only,NLUN2222,0
Unclassified,Flight Only,NLUN3456,0
Australia,Unclassified,Unclassified,0
Australia,Unclassified,CCHI1001,0
Australia,Unclassified,CCHI1234,0
Australia,Unclassified,CCHI2002,0
Australia,Unclassified,CCHI2222,0
Australia,Unclassified,CCHI3456,0
Australia,Unclassified,CCLO1001,0
Australia,Unclassified,CCLO1234,0
Australia,Unclassified,CCLO2002,0
Australia,Unclassified,CCLO2222,0
Australia,Unclassified,CCLO3456,0
Australia,Unclassified,CCMI1001,0
Australia,Unclassified,CCMI1234,0
Australia,Unclassified,CCMI2002,0
Australia,Unclassified,CCMI2222,0
Australia,Unclassified,CCMI3456,0
Australia,Unclassified,CCUN1001,0
Australia,Unclassified,CCUN1234,0
Australia,Unclassified,CCUN2002,0
Australia,Unclassified,CCUN2222,0
Australia,Unclassified,CCUN3456,0
Australia,Unclassified,CRHI1001,0
Australia,Unclassified,CRHI1234,0
Australia,Unclassified,CRHI2002,0
Australia,Unclassified,CRHI2222,0
Australia,Unclassified,CRHI3456,0
Australia,Unclassified,CRLO1001,0
Australia,Unclassified,CRLO1234,0
Australia,Unclassified,CRLO2002,0
Australia,Unclassified,CRLO2222,0
Australia,Unclassified,CRLO3456,0
Australia,Unclassified,CRMI1001,0
Australia,Unclassified,CRMI1234,0
Australia,Unclassified,CRMI2002,0
Australia,Unclassified,CRMI2222,0
Australia,Unclassified,CRMI3456,0
Australia,Unclassified,CRUN1001,0
Australia,Unclassified,CRUN1234,0
Australia,Unclassified,CRUN2002,0
Australia,Unclassified,CRUN2222,0
Australia,Unclassified,CRUN3456,0
Australia,Unclassified,DMHI1001,0
Australia,Unclassified,DMHI1234,0
Australia,Unclassified,DMHI2002,0
Australia,Unclassified,DMHI2222,0
Australia,Unclassified,DMHI3456,0
Australia,Unclassified,DMLO1001,0
Australia,Unclassified,DMLO1234,0
Australia,Unclassified,DMLO2002,0
Australia,Unclassified,DMLO2222,0
Australia,Unclassified,DMLO3456,0
Australia,Unclassified,DMMI1001,0
Australia,Unclassified,DMMI1234,0
Australia,Unclassified,DMMI2002,0
Australia,Unclassified,DMMI2222,0
Australia,Unclassified,DMMI3456,0
Australia,Unclassified,DMUN1001,0
Australia,Unclassified,DMUN1234,0
Australia,Unclassified,DMUN2002,0
Australia,Unclassified,DMUN2222,0
Australia,Unclassified,DMUN3456,0
Australia,Unclassified,EMHI1001,0
Australia,Unclassified,EMHI1234,0
Australia,Unclassified,EMHI2002,0
Australia,Unclassified,EMHI2222,0
Australia,Unclassified,EMHI3456,0
Australia,Unclassified,EMLO1001,0
Australia,Unclassified,EMLO1234,0
Australia,Unclassified,EMLO2002,0
Australia,Unclassified,EMLO2222,0
Australia,Unclassified,EMLO3456,0
Australia,Unclassified,EMMI1001,0
Australia,Unclassified,EMMI1234,0
Australia,Unclassified,EMMI2002,0
Australia,Unclassified,EMMI2222,0
Australia,Unclassified,EMMI3456,0
Australia,Unclassified,EMUN1001,0
Australia,Unclassified,EMUN1234,0
Australia,Unclassified,EMUN2002,0
Australia,Unclassified,EMUN2222,0
Australia,Unclassified,EMUN3456,0
Australia,Unclassified,NLHI1001,0
Australia,Unclassified,NLHI1234,0
Australia,Unclassified,NLHI2002,0
Australia,Unclassified,NLHI2222,0
Australia,Unclassified,NLHI3456,0
Australia,Unclassified,NLLO1001,0
Australia,Unclassified,NLLO1234,0
Australia,Unclassified,NLLO2002,0
Australia,Unclassified,NLLO2222,0
Australia,Unclassified,NLLO3456,0
Australia,Unclassified,NLMI1001,0
Australia,Unclassified,NLMI1234,0
Australia,Unclassified,NLMI2002,0
Australia,Unclassified,NLMI2222,0
Australia,Unclassified,NLMI3456,0
Australia,Unclassified,NLUN1001,0
Australia,Unclassified,NLUN1234,0
Australia,Unclassified,NLUN2002,0
Australia,Unclassified,NLUN2222,0
Australia,Unclassified,NLUN3456,0
Australia,Accommodation Only,Unclassified,2538
Australia,Accommodation Only,CCHI1001,0
Australia,Accommodation Only,CCHI1234,0
Australia,Accommodation Only,CCHI2002,0
Australia,Accommodation Only,CCHI2222,0
Australia,Accommodation Only,CCHI3456,0
Australia,Accommodation Only,CCLO1001,0
Australia,Accommodation Only,CCLO1234,0
Australia,Accommodation Only,CCLO2002,0
Australia,Accommodation Only,CCLO2222,0
Australia,Accommodation Only,CCLO3456,0
Australia,Accommodation Only,CCMI1001,0
Australia,Accommodation Only,CCMI1234,0
Australia,Accommodation Only,CCMI2002,0
Australia,Accommodation Only,CCMI2222,0
Australia,Accommodation Only,CCMI3456,0
Australia,Accommodation Only,CCUN1001,0
Australia,Accommodation Only,CCUN1234,0
Australia,Accommodation Only,CCUN2002,0
Australia,Accommodation Only,CCUN2222,0
Australia,Accommodation Only,CCUN3456,0
Australia,Accommodation Only,CRHI1001,64
Australia,Accommodation Only,CRHI1234,52
Australia,Accommodation Only,CRHI2002,88
Australia,Accommodation Only,CRHI2222,55
Australia,Accommodation Only,CRHI3456,70
Australia,Accommodation Only,CRLO1001,43
Australia,Accommodation Only,CRLO1234,53
Australia,Accommodation Only,CRLO2002,45
Australia,Accommodation Only,CRLO2222,56
Australia,Accommodation Only,CRLO3456,52
Australia,Accommodation Only,CRMI1001,20
Australia,Accommodation Only,CRMI1234,8
Australia,Accommodation Only,CRMI2002,11
Australia,Accommodation Only,CRMI2222,13
Australia,Accommodation Only,CRMI3456,14
Australia,Accommodation Only,CRUN1001,12
Australia,Accommodation Only,CRUN1234,23
Australia,Accommodation Only,CRUN2002,12
Australia,Accommodation Only,CRUN2222,8
Australia,Accommodation Only,CRUN3456,12
Australia,Accommodation Only,DMHI1001,0
Australia,Accommodation Only,DMHI1234,0
Australia,Accommodation Only,DMHI2002,0
Australia,Accommodation Only,DMHI2222,0
Australia,Accommodation Only,DMHI3456,0
Australia,Accommodation Only,DMLO1001,0
Australia,Accommodation Only,DMLO1234,0
Australia,Accommodation Only,DMLO2002,0
Australia,Accommodation Only,DMLO2222,0
Australia,Accommodation Only,DMLO3456,0
Australia,Accommodation Only,DMMI1001,0
Australia,Accommodation Only,DMMI1234,0
Australia,Accommodation Only,DMMI2002,0
Australia,Accommodation Only,DMMI2222,0
Australia,Accommodation Only,DMMI3456,0
Australia,Accommodation Only,DMUN1001,0
Australia,Accommodation Only,DMUN1234,0
Australia,Accommodation Only,DMUN2002,0
Australia,Accommodation Only,DMUN2222,0
Australia,Accommodation Only,DMUN3456,0
Australia,Accommodation Only,EMHI1001,0
Australia,Accommodation Only,EMHI1234,0
Australia,Accommodation Only,EMHI2002,0
Australia,Accommodation Only,EMHI2222,0
Australia,Accommodation Only,EMHI3456,0
Australia,Accommodation Only,EMLO1001,0
Australia,Accommodation Only,EMLO1234,0
Australia,Accommodation Only,EMLO2002,0
Australia,Accommodation Only,EMLO2222,0
Australia,Accommodation Only,EMLO3456,0
Australia,Accommodation Only,EMMI1001,0
Australia,Accommodation Only,EMMI1234,0
Australia,Accommodation Only,EMMI2002,0
Australia,Accommodation Only,EMMI2222,0
Australia,Accommodation Only,EMMI3456,0
Australia,Accommodation Only,EMUN1001,0
Australia,Accommodation Only,EMUN1234,0
Australia,Accommodation Only,EMUN2002,0
Australia,Accommodation Only,EMUN2222,0
Australia,Accommodation Only,EMUN3456,0
Australia,Accommodation Only,NLHI1001,0
Australia,Accommodation Only,NLHI1234,0
Australia,Accommodation Only,NLHI2002,0
Australia,Accommodation Only,NLHI2222,0
Australia,Accommodation Only,NLHI3456,0
Australia,Accommodation Only,NLLO1001,0
Australia,Accommodation Only,NLLO1234,0
Australia,Accommodation Only,NLLO2002,0
Australia,Accommodation Only,NLLO2222,0
Australia,Accommodation Only,NLLO3456,0
Australia,Accommodation Only,NLMI1001,0
Australia,Accommodation Only,NLMI1234,0
Australia,Accommodation Only,NLMI2002,0
Australia,Accommodation Only,NLMI2222,0
Australia,Accommodation Only,NLMI3456,0
Australia,Accommodation Only,NLUN1001,0
Australia,Accommodation Only,NLUN1234,0
Australia,Accommodation Only,NLUN2002,0
Australia,Accommodation Only,NLUN2222,0
Australia,Accommodation Only,NLUN3456,0
Australia,Package Holiday,Unclassified,31703
Australia,Package Holiday,CCHI1001,0
Australia,Package Holiday,CCHI1234,0
Australia,Package Holiday,CCHI2002,0
Australia,Package Holiday,CCHI2222,0
Australia,Package Holiday,CCHI3456,0
Australia,Package Holiday,CCLO1001,0
Australia,Package Holiday,CCLO1234,0
Australia,Package Holiday,CCLO2002,0
Australia,Package Holiday,CCLO2222,0
Australia,Package Holiday,CCLO3456,0
Australia,Package Holiday,CCMI1001,0
Australia,Package Holiday,CCMI1234,0
Australia,Package Holiday,CCMI2002,0
Australia,Package Holiday,CCMI2222,0
Australia,Package Holiday,CCMI3456,0
Australia,Package Holiday,CCUN1001,0
Australia,Package Holiday,CCUN1234,0
Australia,Package Holiday,CCUN2002,0
Australia,Package Holiday,CCUN2222,0
Australia,Package Holiday,CCUN3456,0
Australia,Package Holiday,CRHI1001,631
Australia,Package Holiday,CRHI1234,718
Australia,Package Holiday,CRHI2002,1304
Australia,Package Holiday,CRHI2222,720
Australia,Package Holiday,CRHI3456,633
Australia,Package Holiday,CRLO1001,742
Australia,Package Holiday,CRLO1234,539
Australia,Package Holiday,CRLO2002,532
Australia,Package Holiday,CRLO2222,637
Australia,Package Holiday,CRLO3456,531
Australia,Package Holiday,CRMI1001,187
Australia,Package Holiday,CRMI1234,203
Australia,Package Holiday,CRMI2002,161
Australia,Package Holiday,CRMI2222,184
Australia,Package Holiday,CRMI3456,173
Australia,Package Holiday,CRUN1001,162
Australia,Package Holiday,CRUN1234,143
Australia,Package Holiday,CRUN2002,176
Australia,Package Holiday,CRUN2222,142
Australia,Package Holiday,CRUN3456,139
Australia,Package Holiday,DMHI1001,0
Australia,Package Holiday,DMHI1234,0
Australia,Package Holiday,DMHI2002,0
Australia,Package Holiday,DMHI2222,0
Australia,Package Holiday,DMHI3456,0
Australia,Package Holiday,DMLO1001,0
Australia,Package Holiday,DMLO1234,0
Australia,Package Holiday,DMLO2002,0
Australia,Package Holiday,DMLO2222,0
Australia,Package Holiday,DMLO3456,0
Australia,Package Holiday,DMMI1001,0
Australia,Package Holiday,DMMI1234,0
Australia,Package Holiday,DMMI2002,0
Australia,Package Holiday,DMMI2222,0
Australia,Package Holiday,DMMI3456,0
Australia,Package Holiday,DMUN1001,0
